id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
14717-6898,Lawsuit Says It 's Unconstitutional For President Trump To Block <Critics/> On Twitter,Ads,31100,1.0,Lawsuit Says It 's Unconstitutional For President Trump To Block <Critics/> On Twitter,Traffic,31110,1.2,2
10532-11171,Lawyer Says Kushner Willing to Cooperate With <Investigators/> ,decorators,22110,1.2,Lawyer Says Kushner Willing to Cooperate With <Investigators/> ,lawyers,11000,0.4,1
10532-3468,Lawyer Says Kushner Willing to Cooperate With <Investigators/> ,decorators,22110,1.2, <Lawyer/> Says Kushner Willing to Cooperate With Investigators,Kitten,00000,0.0,1
11171-3468,Lawyer Says Kushner Willing to Cooperate With <Investigators/> ,lawyers,11000,0.4, <Lawyer/> Says Kushner Willing to Cooperate With Investigators,Kitten,00000,0.0,1
10546-1640,Lawyers challenging Trump ’s new <travel/> ban hope for court action by Wednesday,toupee,32110,1.4,Lawyers challenging Trump ’s new <travel/> ban hope for court action by Wednesday,toothbrush,32210,1.6,2
10546-12678,Lawyers challenging Trump ’s new <travel/> ban hope for court action by Wednesday,toupee,32110,1.4,Lawyers challenging Trump ’s new travel ban hope for <court/> action by Wednesday,lunch,31000,0.8,1
1640-12678,Lawyers challenging Trump ’s new <travel/> ban hope for court action by Wednesday,toothbrush,32210,1.6,Lawyers challenging Trump ’s new travel ban hope for <court/> action by Wednesday,lunch,31000,0.8,1
1406-8751," <Lawyers/> may start vetting Trump 's tweets , as White House reportedly considers strategy shift",Birds,21100,0.8,"Lawyers may start vetting Trump 's <tweets/> , as White House reportedly considers strategy shift",towels,31100,1.0,2
1406-5068," <Lawyers/> may start vetting Trump 's tweets , as White House reportedly considers strategy shift",Birds,21100,0.8," <Lawyers/> may start vetting Trump 's tweets , as White House reportedly considers strategy shift",Eskimoes,21000,0.6,1
8751-5068,"Lawyers may start vetting Trump 's <tweets/> , as White House reportedly considers strategy shift",towels,31100,1.0," <Lawyers/> may start vetting Trump 's tweets , as White House reportedly considers strategy shift",Eskimoes,21000,0.6,1
11162-14541,"Leading Constitutional <Scholar/> : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",omelet,00000,0.0,"Leading Constitutional <Scholar/> : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",rapper,32220,1.8,2
11162-3956,"Leading Constitutional <Scholar/> : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",omelet,00000,0.0," <Leading/> Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",Exhausted,31110,1.2,2
14541-3956,"Leading Constitutional <Scholar/> : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",rapper,32220,1.8," <Leading/> Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",Exhausted,31110,1.2,1
13831-5232,Leaked <memo/> schooled Tillerson on human rights,kindergartener,22200,1.2,Leaked memo schooled Tillerson on human <rights/> ,anatomy,32000,1.0,1
13831-312,Leaked <memo/> schooled Tillerson on human rights,kindergartener,22200,1.2,Leaked memo schooled Tillerson on human <rights/> ,decency,21100,0.8,1
5232-312,Leaked memo schooled Tillerson on human <rights/> ,anatomy,32000,1.0,Leaked memo schooled Tillerson on human <rights/> ,decency,21100,0.8,1
8274-525,Leigh Corfman on her encounter with <Roy Moore/> at age 14,Aliens,21100,0.8,Leigh Corfman on her <encounter/> with Roy Moore at age 14,marriage,22000,0.8,0
8274-2369,Leigh Corfman on her encounter with <Roy Moore/> at age 14,Aliens,21100,0.8,Leigh Corfman on her <encounter/> with Roy Moore at age 14,lounge,10000,0.2,1
525-2369,Leigh Corfman on her <encounter/> with Roy Moore at age 14,marriage,22000,0.8,Leigh Corfman on her <encounter/> with Roy Moore at age 14,lounge,10000,0.2,1
5261-7757,Lindsey Graham : <House/> Health Care Bill Is ' Mortally Wounded ',penguin,22100,1.0,Lindsey Graham : House Health Care <Bill/> Is ' Mortally Wounded ',center,10000,0.2,1
5261-10310,Lindsey Graham : <House/> Health Care Bill Is ' Mortally Wounded ',penguin,22100,1.0,Lindsey Graham : House <Health/> Care Bill Is ' Mortally Wounded ',Home,00000,0.0,1
7757-10310,Lindsey Graham : House Health Care <Bill/> Is ' Mortally Wounded ',center,10000,0.2,Lindsey Graham : House <Health/> Care Bill Is ' Mortally Wounded ',Home,00000,0.0,1
3884-1041,"Mac users , you need to change your <passwords/> immediately !!",diapers,33310,2.0,"Mac users , you need to change your <passwords/> immediately !!",underwear,3333322220,2.3,2
108-2444,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,haircut,33221,2.2,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,spares,10000,0.2,1
108-9336,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,haircut,33221,2.2,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,grilling,11000,0.4,1
2444-9336,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,spares,10000,0.2,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,grilling,11000,0.4,2
7654-13273,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,pigeon,22200,1.2,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,beer,22110,1.2,0
7654-3352,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,pigeon,22200,1.2,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,lasagna,33210,1.8,2
13273-3352,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,beer,22110,1.2,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,lasagna,33210,1.8,2
8826-6405,Man jailed for 22 years for <stealing/> a television remote,petting,22200,1.2,Man jailed for 22 years for <stealing/> a television remote,hogging,32222,2.2,2
8826-8270,Man jailed for 22 years for <stealing/> a television remote,petting,22200,1.2, <Man/> jailed for 22 years for stealing a television remote,Sofa,21000,0.6,1
6405-8270,Man jailed for 22 years for <stealing/> a television remote,hogging,32222,2.2, <Man/> jailed for 22 years for stealing a television remote,Sofa,21000,0.6,1
3232-9236,"Man Sets Off Explosive <Device/> at L.A.-Area Cheesecake Factory , No Injuries",breakdance,33211,2.0,"Man Sets Off Explosive <Device/> at L.A.-Area Cheesecake Factory , No Injuries",gas,33000,1.2,1
3232-9406,"Man Sets Off Explosive <Device/> at L.A.-Area Cheesecake Factory , No Injuries",breakdance,33211,2.0,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No <Injuries/> ",complaints,33321,2.4,2
9236-9406,"Man Sets Off Explosive <Device/> at L.A.-Area Cheesecake Factory , No Injuries",gas,33000,1.2,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No <Injuries/> ",complaints,33321,2.4,2
14996-13895,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret <meetings/> to Mueller",sonnets,32111,1.6,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret <meetings/> to Mueller",poems,31111,1.4,1
14996-3442,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret <meetings/> to Mueller",sonnets,32111,1.6,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret <meetings/> to Mueller",handshakes,21000,0.6,1
13895-3442,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret <meetings/> to Mueller",poems,31111,1.4,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret <meetings/> to Mueller",handshakes,21000,0.6,1
6658-13207,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook <data/> controversy,candy,22110,1.2, <Mark Zuckerberg/> 's net worth plunges $ 5.3 billion on Facebook data controversy,president,10000,0.2,1
6658-3671,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook <data/> controversy,candy,22110,1.2, <Mark Zuckerberg/> 's net worth plunges $ 5.3 billion on Facebook data controversy,Dog,22110,1.2,0
13207-3671, <Mark Zuckerberg/> 's net worth plunges $ 5.3 billion on Facebook data controversy,president,10000,0.2, <Mark Zuckerberg/> 's net worth plunges $ 5.3 billion on Facebook data controversy,Dog,22110,1.2,2
7219-13485,Martin Shkreli sent to <jail/> ,gallows,00000,0.0,Martin Shkreli sent to <jail/> ,room,22100,1.0,2
7219-3401,Martin Shkreli sent to <jail/> ,gallows,00000,0.0,Martin Shkreli sent to <jail/> ,corner,32210,1.6,2
13485-3401,Martin Shkreli sent to <jail/> ,room,22100,1.0,Martin Shkreli sent to <jail/> ,corner,32210,1.6,2
6446-1741,Massachusetts to plug <gap/> if Congress blocks Planned Parenthood funds,tailpipe,33200,1.6,Massachusetts to plug gap if Congress blocks Planned Parenthood <funds/> ,boyfriends,10000,0.2,1
6446-3002,Massachusetts to plug <gap/> if Congress blocks Planned Parenthood funds,tailpipe,33200,1.6,Massachusetts to plug <gap/> if Congress blocks Planned Parenthood funds,daughters,32210,1.6,0
1741-3002,Massachusetts to plug gap if Congress blocks Planned Parenthood <funds/> ,boyfriends,10000,0.2,Massachusetts to plug <gap/> if Congress blocks Planned Parenthood funds,daughters,32210,1.6,2
15092-14895,Mattis says Korea <talks/> ca n’t distract from denuclearization,puppies,11111,1.0,Mattis says <Korea/> talks ca n’t distract from denuclearization,popcorn,21100,0.8,1
15092-14451,Mattis says Korea <talks/> ca n’t distract from denuclearization,puppies,11111,1.0,Mattis says Korea <talks/> ca n’t distract from denuclearization,landscape,11000,0.4,1
14895-14451,Mattis says <Korea/> talks ca n’t distract from denuclearization,popcorn,21100,0.8,Mattis says Korea <talks/> ca n’t distract from denuclearization,landscape,11000,0.4,1
3832-3436,Mattis to brief Trump on <options/> for military action in Syria,undergarments,32221,2.0,Mattis to brief Trump on options for military action in <Syria/> ,garden,21110,1.0,1
3832-1561,Mattis to brief Trump on <options/> for military action in Syria,undergarments,32221,2.0,Mattis to brief Trump on <options/> for military action in Syria,art,21000,0.6,1
3436-1561,Mattis to brief Trump on options for military action in <Syria/> ,garden,21110,1.0,Mattis to brief Trump on <options/> for military action in Syria,art,21000,0.6,1
11591-12882,Mauritius ’s First Female <President/> to Quit Over Spending Dispute,socialite,00000,0.0,Mauritius ’s First Female <President/> to Quit Over Spending Dispute,astronaut,10000,0.2,2
11329-11548,McCabe to leave FBI in coming months : <report/> ,party,32200,1.4,McCabe to <leave/> FBI in coming months : report,watch,00000,0.0,1
11329-11706,McCabe to leave FBI in coming months : <report/> ,party,32200,1.4,McCabe to <leave/> FBI in coming months : report,dissolve,32000,1.0,1
11548-11706,McCabe to <leave/> FBI in coming months : report,watch,00000,0.0,McCabe to <leave/> FBI in coming months : report,dissolve,32000,1.0,2
9900-11122,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",impersonation,32211,1.8,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",party,11111,1.0,1
9900-9305,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",impersonation,32211,1.8,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",bonfire,10000,0.2,1
11122-9305,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",party,11111,1.0,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",bonfire,10000,0.2,1
6717-7476,Melania and Donald Trump break <tradition/> following affair allegations,bread,2111110000,0.7,Melania and Donald Trump break tradition following affair <allegations/> ,Revelation,10000,0.2,1
12797-6081,Melania Trump has ' wonderful ' <visit/> with panda,tea,21100,0.8,Melania Trump has ' wonderful ' <visit/> with panda,dinner,32211,1.8,2
12797-6940,Melania Trump has ' wonderful ' <visit/> with panda,tea,21100,0.8,Melania Trump has ' wonderful ' <visit/> with panda,relationship,32211,1.8,2
6081-6940,Melania Trump has ' wonderful ' <visit/> with panda,dinner,32211,1.8,Melania Trump has ' wonderful ' <visit/> with panda,relationship,32211,1.8,0
13372-8389,"Merry Christmas , Vladimir — Your <Friend/> , Donald",Lover,33311,2.2," <Merry Christmas/> , Vladimir — Your Friend , Donald",Smooches,22111,1.4,1
13372-5103,"Merry Christmas , Vladimir — Your <Friend/> , Donald",Lover,33311,2.2,"Merry Christmas , Vladimir — Your Friend , <Donald/> ",Jesus,31110,1.2,1
8389-5103," <Merry Christmas/> , Vladimir — Your Friend , Donald",Smooches,22111,1.4,"Merry Christmas , Vladimir — Your Friend , <Donald/> ",Jesus,31110,1.2,1
6887-8925,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for <card/> ",birthday,22110,1.2,"Mexican <bank/> intervenes after woman , 116 , deemed ' too old ' for card",tortilla,30000,0.6,1
6887-10049,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for <card/> ",birthday,22110,1.2,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for <card/> ",kindergarten,33320,2.2,2
8925-10049,"Mexican <bank/> intervenes after woman , 116 , deemed ' too old ' for card",tortilla,30000,0.6,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for <card/> ",kindergarten,33320,2.2,2
6746-3191,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Protect <Immigrants/> Inside U.S.",marriage,11000,0.4,"Mexican President ‘ <Rejects/> ’ Trump Orders , Vows to Protect Immigrants Inside U.S.",hides,21000,0.6,2
6746-14663,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Protect <Immigrants/> Inside U.S.",marriage,11000,0.4,"Mexican President ‘ Rejects ’ Trump Orders , Vows to <Protect/> Immigrants Inside U.S.",Deputize,33200,1.6,2
3191-14663,"Mexican President ‘ <Rejects/> ’ Trump Orders , Vows to Protect Immigrants Inside U.S.",hides,21000,0.6,"Mexican President ‘ Rejects ’ Trump Orders , Vows to <Protect/> Immigrants Inside U.S.",Deputize,33200,1.6,2
4843-14114,Michael Cohen payments : How Trump win led to ' <crushing/> it ',inhaling,20000,0.4, <Michael Cohen/> payments : How Trump win led to ' crushing it ',Hush,21100,0.8,2
4843-4643,Michael Cohen payments : How Trump win led to ' <crushing/> it ',inhaling,20000,0.4,Michael Cohen payments : How Trump win led to ' <crushing/> it ',fondling,21000,0.6,2
14114-4643, <Michael Cohen/> payments : How Trump win led to ' crushing it ',Hush,21100,0.8,Michael Cohen payments : How Trump win led to ' <crushing/> it ',fondling,21000,0.6,1
2534-6454,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,ignorance,11000,0.4,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,Islam,00000,0.0,1
2534-7407,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,ignorance,11000,0.4,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,Anus,21110,1.0,2
6454-7407,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,Islam,00000,0.0,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,Anus,21110,1.0,2
1105-6988,Millions of Americans ca n't <feel/> the stock market boom,hear,21100,0.8,Millions of Americans ca n't feel the stock market <boom/> ,rhythm,20000,0.4,1
1105-14915,Millions of Americans ca n't <feel/> the stock market boom,hear,21100,0.8,Millions of <Americans/> ca n't feel the stock market boom,cats,11000,0.4,1
6988-14915,Millions of Americans ca n't feel the stock market <boom/> ,rhythm,20000,0.4,Millions of <Americans/> ca n't feel the stock market boom,cats,11000,0.4,0
9152-10418,"Milo Yiannopoulos Announces <Troll/> Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",Clown,31100,1.0,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous <Books/> ",curves,20000,0.4,1
9152-11464,"Milo Yiannopoulos Announces <Troll/> Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",Clown,31100,1.0,"Milo Yiannopoulos Announces <Troll/> Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",cardboard,10000,0.2,1
10418-11464,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous <Books/> ",curves,20000,0.4,"Milo Yiannopoulos Announces <Troll/> Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",cardboard,10000,0.2,1
799-6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ <Tweet/> About Attempted Coup,gobble,31000,0.8,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted <Coup/> ,diet,22100,1.0,2
799-4164,Miss Turkey Dethroned Over ‘ Unacceptable ’ <Tweet/> About Attempted Coup,gobble,31000,0.8,Miss Turkey <Dethroned/> Over ‘ Unacceptable ’ Tweet About Attempted Coup,Roasted,31110,1.2,2
6176-4164,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted <Coup/> ,diet,22100,1.0,Miss Turkey <Dethroned/> Over ‘ Unacceptable ’ Tweet About Attempted Coup,Roasted,31110,1.2,2
8975-7198,Mnuchin 's $ 800K Travel Bill Approved ; <Watchdog/> Seeks More Rigor,Hamburger,10000,0.2,Mnuchin 's $ 800K <Travel/> Bill Approved ; Watchdog Seeks More Rigor,restaurant,10000,0.2,0
8975-13102,Mnuchin 's $ 800K Travel Bill Approved ; <Watchdog/> Seeks More Rigor,Hamburger,10000,0.2,Mnuchin 's $ 800K Travel Bill Approved ; <Watchdog/> Seeks More Rigor,octogenarian,11000,0.4,2
7198-13102,Mnuchin 's $ 800K <Travel/> Bill Approved ; Watchdog Seeks More Rigor,restaurant,10000,0.2,Mnuchin 's $ 800K Travel Bill Approved ; <Watchdog/> Seeks More Rigor,octogenarian,11000,0.4,2
4124-14683,Montana Rep.-elect Gianforte apologizes to reporter for <assault/> ,tickling,32211,1.8,Montana Rep.-elect Gianforte apologizes to <reporter/> for assault,elephant,21100,0.8,1
4124-5411,Montana Rep.-elect Gianforte apologizes to reporter for <assault/> ,tickling,32211,1.8,Montana Rep.-elect Gianforte apologizes to reporter for <assault/> ,flatulence,32100,1.2,1
14683-5411,Montana Rep.-elect Gianforte apologizes to <reporter/> for assault,elephant,21100,0.8,Montana Rep.-elect Gianforte apologizes to reporter for <assault/> ,flatulence,32100,1.2,2
12847-5547,More aggressive US <strikes/> in Somalia said to risk civilians,hugs,32200,1.4,More aggressive US <strikes/> in Somalia said to risk civilians,couturier,00000,0.0,1
12847-3325,More aggressive US <strikes/> in Somalia said to risk civilians,hugs,32200,1.4,More aggressive US strikes in Somalia said to risk <civilians/> ,cavities,10000,0.2,1
5547-3325,More aggressive US <strikes/> in Somalia said to risk civilians,couturier,00000,0.0,More aggressive US strikes in Somalia said to risk <civilians/> ,cavities,10000,0.2,2
11926-13432,More Than 100 Inauguration Day Protesters Indicted on <Rioting/> Charges,Shimmying,31110,1.2,More Than 100 Inauguration Day Protesters Indicted on Rioting <Charges/> ,ants,31000,0.8,1
11926-11169,More Than 100 Inauguration Day Protesters Indicted on <Rioting/> Charges,Shimmying,31110,1.2,More Than 100 <Inauguration Day/> Protesters Indicted on Rioting Charges,manatee,21100,0.8,1
13432-11169,More Than 100 Inauguration Day Protesters Indicted on Rioting <Charges/> ,ants,31000,0.8,More Than 100 <Inauguration Day/> Protesters Indicted on Rioting Charges,manatee,21100,0.8,0
322-3131,More Than Half A Million Rohingyas Fled Myanmar In A Single <Month/> ,trip,21000,0.6,More Than Half A Million Rohingyas Fled Myanmar In A Single <Month/> ,minute,00000,0.0,1
322-10881,More Than Half A Million Rohingyas Fled Myanmar In A Single <Month/> ,trip,21000,0.6,More Than Half A Million Rohingyas Fled <Myanmar/> In A Single Month,commode,22200,1.2,2
3131-10881,More Than Half A Million Rohingyas Fled Myanmar In A Single <Month/> ,minute,00000,0.0,More Than Half A Million Rohingyas Fled <Myanmar/> In A Single Month,commode,22200,1.2,2
5673-11775,Moscow Rejects Report on <Donald Trump/> Ties as ' Total Hoax ',silk,21100,0.8,Moscow Rejects Report on Donald Trump <Ties/> as ' Total Hoax ',hair,32211,1.8,2
5673-1258,Moscow Rejects Report on <Donald Trump/> Ties as ' Total Hoax ',silk,21100,0.8,Moscow Rejects Report on <Donald Trump/> Ties as ' Total Hoax ',Silk,32200,1.4,2
11775-1258,Moscow Rejects Report on Donald Trump <Ties/> as ' Total Hoax ',hair,32211,1.8,Moscow Rejects Report on <Donald Trump/> Ties as ' Total Hoax ',Silk,32200,1.4,1
7709-14091,Moscow storm : 11 killed as high <winds/> strike Russian capital,stoners,33221,2.2,Moscow <storm/> : 11 killed as high winds strike Russian capital,lie,00000,0.0,1
7709-1009,Moscow storm : 11 killed as high <winds/> strike Russian capital,stoners,33221,2.2, <Moscow/> storm : 11 killed as high winds strike Russian capital,Hairdryer,21000,0.6,1
14091-1009,Moscow <storm/> : 11 killed as high winds strike Russian capital,lie,00000,0.0, <Moscow/> storm : 11 killed as high winds strike Russian capital,Hairdryer,21000,0.6,2
15051-4190,"Most Americans favor an independent inquiry into Trump associates ’ ties with <Russia/> , poll shows",stripes,11000,0.4,"Most Americans favor an independent inquiry into Trump associates ’ <ties/> with Russia , poll shows",parties,33110,1.6,2
15051-10688,"Most Americans favor an independent inquiry into Trump associates ’ ties with <Russia/> , poll shows",stripes,11000,0.4,"Most Americans favor an independent inquiry into Trump associates ’ <ties/> with Russia , poll shows",dancing,32210,1.6,2
4190-10688,"Most Americans favor an independent inquiry into Trump associates ’ <ties/> with Russia , poll shows",parties,33110,1.6,"Most Americans favor an independent inquiry into Trump associates ’ <ties/> with Russia , poll shows",dancing,32210,1.6,0
13092-2660,Most Americans Want Congress To <Investigate/> Michael Flynn,deport,11110,0.8,Most <Americans/> Want Congress To Investigate Michael Flynn,fishermen,11100,0.6,1
13092-107,Most Americans Want Congress To <Investigate/> Michael Flynn,deport,11110,0.8,Most Americans Want Congress To <Investigate/> Michael Flynn,cherish,21000,0.6,1
2660-107,Most <Americans/> Want Congress To Investigate Michael Flynn,fishermen,11100,0.6,Most Americans Want Congress To <Investigate/> Michael Flynn,cherish,21000,0.6,0
13332-13893,Most heavily-armed <states/> in America - Pictures,wrestlers,32211,1.8,Most heavily-armed <states/> in America - Pictures,cats,31100,1.0,1
13332-12656,Most heavily-armed <states/> in America - Pictures,wrestlers,32211,1.8,Most heavily-armed <states/> in America - Pictures,bears,32100,1.2,1
13893-12656,Most heavily-armed <states/> in America - Pictures,cats,31100,1.0,Most heavily-armed <states/> in America - Pictures,bears,32100,1.2,2
15083-4646,"Most of the fake news shared on social media is coming from right-wing <conservatives/> , an Oxford study has found",birds,3221110000,1.0,"Most of the fake <news/> shared on social media is coming from right-wing conservatives , an Oxford study has found",recipes,32200,1.4,2
8428-3750,"Mother of slain <soldier/> says Trump showed "" disrespect "" in phone call",bagel,11000,0.4,"Mother of slain soldier says <Trump/> showed "" disrespect "" in phone call",pumpkin,33000,1.2,2
8428-4729,"Mother of slain <soldier/> says Trump showed "" disrespect "" in phone call",bagel,11000,0.4,"Mother of slain soldier says Trump showed "" disrespect "" in phone <call/> ",rap,31000,0.8,2
3750-4729,"Mother of slain soldier says <Trump/> showed "" disrespect "" in phone call",pumpkin,33000,1.2,"Mother of slain soldier says Trump showed "" disrespect "" in phone <call/> ",rap,31000,0.8,1
3599-10256,"Mourning The Sad Trump <Truth/> , And How Vegas Snapped Me Out Of It",Wardrobe,22110,1.2,"Mourning The Sad Trump Truth , And How <Vegas/> Snapped Me Out Of It",puzzles,21100,0.8,1
3599-6799,"Mourning The Sad Trump <Truth/> , And How Vegas Snapped Me Out Of It",Wardrobe,22110,1.2," <Mourning/> The Sad Trump Truth , And How Vegas Snapped Me Out Of It",Celebrating,21110,1.0,1
10256-6799,"Mourning The Sad Trump Truth , And How <Vegas/> Snapped Me Out Of It",puzzles,21100,0.8," <Mourning/> The Sad Trump Truth , And How Vegas Snapped Me Out Of It",Celebrating,21110,1.0,2
11899-11047,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,backhands,21000,0.6,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,removes,11000,0.4,1
11899-14623,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,backhands,21000,0.6,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile <witnesses/> ,hounds,21110,1.0,2
11047-14623,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,removes,11000,0.4,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile <witnesses/> ,hounds,21110,1.0,2
6375-11351,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",alien,31111,1.4,"Mueller impanels grand <jury/> in Russia probe , WSJ reports",mother,21100,0.8,1
6375-12830,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",alien,31111,1.4,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",space,11000,0.4,1
11351-12830,"Mueller impanels grand <jury/> in Russia probe , WSJ reports",mother,21100,0.8,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",space,11000,0.4,1
9072-9535,Mueller <investigation/> enters Year Two : What comes next — and how it could end,sneezing,11110,0.8,Mueller investigation enters <Year Two/> : What comes next — and how it could end,dungeon,21110,1.0,2
9072-2495,Mueller <investigation/> enters Year Two : What comes next — and how it could end,sneezing,11110,0.8,Mueller <investigation/> enters Year Two : What comes next — and how it could end,bath,32221,2.0,2
9535-2495,Mueller investigation enters <Year Two/> : What comes next — and how it could end,dungeon,21110,1.0,Mueller <investigation/> enters Year Two : What comes next — and how it could end,bath,32221,2.0,2
13065-2615,Muslim Cyber Army : a ' fake news ' operation designed to <derail/> Indonesia 's leader,tickle,22211,1.6,Muslim Cyber <Army/> : a ' fake news ' operation designed to derail Indonesia 's leader,Monkey,33220,2.0,2
13065-14961,Muslim Cyber Army : a ' fake news ' operation designed to <derail/> Indonesia 's leader,tickle,22211,1.6,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's <leader/> ,train,21000,0.6,1
2615-14961,Muslim Cyber <Army/> : a ' fake news ' operation designed to derail Indonesia 's leader,Monkey,33220,2.0,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's <leader/> ,train,21000,0.6,1
11129-10458,Muslim full <face/> veil to be banned in public places in Austria,body,0000000000,0.0,Muslim full face <veil/> to be banned in public places in Austria,makeup,22000,0.8,2
3306-10648,Muslim rape-murder case in India disrupted by <Hindu/> right-wing groups,pterodactylus,11000,0.4,Muslim rape-murder case in India disrupted by Hindu right-wing <groups/> ,penguins,33210,1.8,2
3306-4493,Muslim rape-murder case in India disrupted by <Hindu/> right-wing groups,pterodactylus,11000,0.4,Muslim rape-murder case in India disrupted by Hindu right-wing <groups/> ,mutants,32100,1.2,2
10648-4493,Muslim rape-murder case in India disrupted by Hindu right-wing <groups/> ,penguins,33210,1.8,Muslim rape-murder case in India disrupted by Hindu right-wing <groups/> ,mutants,32100,1.2,1
5405-6195,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",pita,22100,1.0,"My travels in <white/> America – a land of anxiety , division and pockets of pain",latin,11100,0.6,1
5405-8831,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",pita,22100,1.0,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",change,22100,1.0,0
6195-8831,"My travels in <white/> America – a land of anxiety , division and pockets of pain",latin,11100,0.6,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",change,22100,1.0,2
5325-14766,NAACP warns African Americans against travel on <American Airlines/> ,horses,10000,0.2,NAACP warns African Americans against <travel/> on American Airlines,food,3332111000,1.4,2
