id,original,edit
177,German anti-Muslim AfD party politician converts to <Islam/> ,decaf
4472,"A new study says global tourism accounts for 8 % of <carbon/> emissions , around three times greater than previous estimates .",dyspepsia
13605,Three <journalists/> leaving CNN after retracted article,cyborgs
11405,' Free <Speech/> ' rally fizzles as thousands of counterprotesters swarm Boston,whales
5815,1000 's of Google <employees/> asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,caterpillars
10006,Record number of Afghan <civilians/> killed in 6 months,rugs
5103,"Merry Christmas , Vladimir — Your Friend , <Donald/> ",Jesus
10780,"If Trump sabotages Obamacare , rural America will <suffer/> the most",celebrate
10584,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Wife
3207,Israel Says It <Downed/> Hezbollah Drone Headed Toward Golan,decorated
8052,Floods paralyse Mumbai as India and region are hit by heaviest rains in <years/> ,hours
4715,"Spicer on Syria : If you gas a baby or barrel bomb , expect a <response/> ",prize
8315,22 Attorneys General Sue to Block Net <Neutrality/> Repeal,Fishing
3116,Kremlin on the Potomac : Trump ’s <White/> House makes Americans into strangers in a strange land,Boat
13050,White House Rejects FBI 's Denial Of Trump 's Wiretapping <Claims/> ,fantasies
6118,Key moments from President Trump 's wide-ranging press <conference/> with Mitch McConnell,defense
4646,"Most of the fake <news/> shared on social media is coming from right-wing conservatives , an Oxford study has found",recipes
3955,"San Juan Mayor <Wears/> "" Help Us We Are Dying "" Shirt On CNN",sells
13701,“ The fish rots from the head ” : a <historian/> on the unique corruption of Trump ’s White House,fishmonger
8428,"Mother of slain <soldier/> says Trump showed "" disrespect "" in phone call",bagel
8229,Trump again tweets cryptic threats about <North Korea/> ,barber
878,Trump reluctant to blame <Russia/> for attack on ex-spy in U.K.,dog
3595,U2 music video featuring <Donald Trump/> and KKK imagery gets mixed reaction,pancakes
9557,How a retired <law/> professor could reshape U.S. democracy,Kinesiology
324,Donald Trump : <Democrats/> Want Government Shutdown for Christmas,Elves
2639,China conducts live fire <combat/> drills in East China Sea : Xinhua,hydrant
9309,"Refugees detained at airports , prompting legal challenges to <Trump/> order",hamburger
11948,From CNN : Whistleblower : We tested <Trump/> slogans in 2014,detergent
7675,Hillary Clinton ’s big problem was n’t bad data — it was bad <politics/> ,hygiene
8327,Fired Trump aide Michael Flynn ' has a story to <tell/> ' - BBC News,write
7407,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,Anus
3675,The United States is making sure its <missile/> defense systems are ready to go,rutabaga
8270,<Man/> jailed for 22 years for stealing a television remote,Sofa
4790,Grenfell Tower final death toll : police say 71 people <died/> in fire,slept
2730,CNN Poll : Three-quarters of Americans approve of Trump 's plans to <meet/> with Kim Jong-Un,dance
4917,"Saudi Crown Prince Mohammed bin Salman says <women/> are ' absolutely ' equal to men , continues modernization push",monkeys
13264,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Impeach
10465,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",shooting
14079,Trump responds to Barcelona <attack/> by reviving debunked myth | World news,soccer
11116,Trump Faces Most Consequential Day Of His <Presidency/> So Far,Autocracy
13354,Russian special <forces/> sent to back renegade Libyan general – reports,sauce
13614," <North Korea/> : Every path for regime change would be ' a catastrophe ' , says undercover reporter",President
11284,Why rightwingers are desperate for Sweden to ‘ <fail/> ’,strip
5540,"When it comes to guns , the Parkland shooting survivors are n't here to <play/> nice",sing
12190,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' <Sex/> Life of Orgies , Hookers and Joan Baez",Home
1021,Trump Says He Does n't Want Poor People In Charge Of The <Economy/> ,election
8810,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,students
2481,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Deporting
14541,"Leading Constitutional <Scholar/> : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",rapper
13613,Trump ’s <Rhetoric/> Helpless Against Rise of Trade Deficit With China,brain
6606,President Trump Is <Coming/> to Britain . Here ’s What He Can Expect .,pandering
10444,CDC director bought tobacco stock while in <office/> : report,closet
10658,White House says Trump believes in a ' free-floating ' <currency/> ,barge
253,Giuliani offers new <explanation/> of Comey firing,flavor
13765,Trump makes false claim that former <presidents/> did n't call families of slain troops,criminals
7570,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To <Rebel/> Than Poor,complain
6600,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ <Killing/> ’ series,loving
999,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",gardening
1028,[ Breaking ] Syrian militias say capture Tabqa City and Dam from <ISIS/> ,kittens
6314,Trump proposes including Chinese <visitors/> in social media checks,checkers
10532,Lawyer Says Kushner Willing to Cooperate With <Investigators/> ,decorators
7961,US military official : 50 ISIS foreign <fighters/> captured since November,cars
5084,Need for Harvey recovery <money/> could complicate Congress ' hectic September,toolkit
14002,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From <Competing/>,opposing
9823," <Donald Trump/> ’s defense ? Obama is to blame for Russia , Syria and every other disgrace",Pancake
8700,Trump ’s <parade/> is political genius,toupee
12778,Ryan backs free <speech/> amid Trump threat,shrimp
3267,American dream ? The dark <history/> of ' America first ',marketing
11356,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,burglars
412,"North Korea : Every path for regime change would be ' a <catastrophe/> ' , says undercover reporter",picnic
10381,Giuliani offers new <explanation/> of Comey firing,lie
10289,White House Rejects FBI 's Denial Of Trump 's <Wiretapping/> Claims,groping
10418,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous <Books/> ",curves
7378,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And <Medicaid/> ",Birthdays
739,China conducts live <fire/> combat drills in East China Sea : Xinhua,water
8777,Forget Atlantis : ' Lost <continent/> ' found under Indian Ocean,shoe
4512,Donna Brazile wanted to <replace/> Clinton with Joe Biden as Democratic nominee : Report,fuse
111,White House <spokesman/> does not rule out Trump-Putin July meeting in Germany,lady
6951,Border Wall Would Cut Across <Land/> Sacred To Native Tribe,cactus
2144,FBI agents visited Steve Bannon 's <home/> last week to discuss subpoena in Russia probe,husband
3691,Trump believes he has legal authority to fire <Robert Mueller/> ,elves
6873,"Trump planning to reverse <Cuba/> policy , sources say",toothbrushing
10206,"Trump 's Border Wall Must Be Built , 380 <Sheriffs/> Tell Congress",coyotes
5152,A <Disaster/> Approaches For The Women Who Make Our Clothes,lizard
7156,"Putin tells Americans to stop disrespecting Trump , because he 's the <president/> ",best
4616,U.C.L.A. Players Returning Home After Trump Asks <Xi/> for Help,cheerleaders
7548,"If Trump sabotages Obamacare , rural <America/> will suffer the most",bedspread
3902,Putin warns of global ' chaos ' after U.S.-led strike on <Syria/> ,parties
12776,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel <Violence/>",party
10168,"Cable News Praises Trump On <Syria/> , Because Bombing Stuff Is ‘ Presidential ’",hair
6610,Trump really wants the ( North <Korean/> ) show to go on,South
8402,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,aunt
9743,Colombian president : nation on verge of completing <rebel/> disarmament,octopus
11169,More Than 100 <Inauguration Day/> Protesters Indicted on Rioting Charges,manatee
6819,Saudi-led air <strikes/> support Yemen 's Saleh as he shifts against Houthis,heads
11081,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And <Medicaid/> ",bingo
12862,Trump slashing Obamacare <advertising/> by 90 %,socks
5965,The Leader of the Free <World/> Meets Donald Trump,birds
3650,Infowars peddled stories from a Russian <propaganda/> outlet for years,thug
6107,Cramer rethinking decision to skip North Dakota Senate <race/> ,hoedown
794,Prospect of <Trump/> tariff looms over U.S. solar industry,cow
13873,"Trump has the habits of a showman , not a manager . Get ready for <chaos/> ",puppys
8920,U.C.L.A. <Players/> Returning Home After Trump Asks Xi for Help,Mascots
1831,"Before <passing/> the AHCA , the House voted to make it apply to themselves too",overturning
5884,Obama <proves/> himself as a kind Politician .,touts
7757,Lindsey Graham : House Health Care <Bill/> Is ' Mortally Wounded ',center
748,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",sleeping
3537, <Oversight/> committee : Flynn investigation to be launched by DOD inspector general,Obvious
4921,Syria Strike Puts Lockheed Martin 's Stealthy New <Missile/> to Test,slingshot
6787,Trump ’s remarks that Middle Eastern <states/> ‘ would n’t last a week ’ without U.S. cause anger in the region,wives
1190,Contradictions add up during Trump 's <Saudi/> visit,zoo
1741,Massachusetts to plug gap if Congress blocks Planned Parenthood <funds/> ,boyfriends
8893,"France Gall , French <singer/> who shot to fame in 1960s , dies",poodle
6858,The CDC ’s <language/> policy is n’t just politics as usual . It ’s Orwellian .,musical
3171,Should President Trump tie Harvey relief to authorization and funding of The <Wall/> ?,lasagna
5280,Net neutrality : ' Dead <people/> ' signing FCC consultation,cats
3204,Trump Russia dossier author Christopher Steele <speaks/> out,breaks
13918,Report : Senate 's Russia <probe/> understaffed,orgy
13878,' Trump Place ' condo board goes to court to remove Trump <name/> from building,face
12788,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record <Year/> in 2017,party
1561,Mattis to brief Trump on <options/> for military action in Syria,art
12342,What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously <Avoid/> a Clash,plan
12605,The Trump administration is using Obamacare <marketing/> dollars to attack Obamacare,monopoly
14199,Saudi-led air <strikes/> support Yemen 's Saleh as he shifts against Houthis,hockey
4532,Puerto Rico votes in referendum to become US <state/> ,kingdom
2578,Bogus ' Bowling Green Massacre ' Claim Snarls Trump <Adviser/> Conway,scapegoat
2950,A call to <arms/> for tech companies : Get extremists off your platforms,elbows
10082, <Wife/> of British parliament assailant condemns attack,Dentist
11854,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as <head/> of the EPA , filings show",Butt
12658,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' <scandal/> ,aliens
2973,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president <carried/> ,corrupted
14573,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s <job/> ,sandwich
1700,Sara Huckabee Sanders <Tweets/> ‘ Quantum Entanglement ’ Mike Pence Photo,foggy
9774,Overdoses now leading cause of death of <Americans/> under 50,aliens
12805,Cohen partner pleads guilty in deal requiring <cooperation/> in ongoing investigations,candy
7898,The GOP Health Care <Effort/> is Unraveling,Destruction
653,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,eyeshadow
7668,Bob Woodward defends journalistic objectivity in the <era/> of Trump,disaster
12692,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into <North Korea/> ’s Hands,mom
8847,Alabama agonizes over Trump attacks on <Sessions/> ,tides
4197,Plastic Surgeon Performs Free <Surgery/> on Man Attacked for Wearing MAGA Hat,Consultation
6206,President loyalists <clash/> with UAE-backed forces in Yemen,dance
14177,Credit Suisse <Bans/> Trading in Some Venezuela Debt as political and economic crisis intensifies,enjoys
6185,Global airline industry 's mighty Arab conquerors can only look on in <despair/> as their works crumble .,horror
3041,WSJ : Trump 's top national <security/> adviser is being investigated for his communications with Russia,hair
3370,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,laud
958,Trump Repeals Regulation Protecting Workers From <Wage/> Theft,lunch
5599,"Landmark Milgram experiments on <obedience/> recreated in Poland , with similarly horrifying conclusion",underwear
8724,Detained and divided : how the US turned on Vietnamese <refugees/> ,sandwiches
8966,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,me
8760,Hillary Clinton ’s big problem was n’t bad data — it was bad <politics/> ,lighting
6025,"Democrats are heading toward some big losses in this fall 's midterm <Senate/> races , polls say",playoff
14125,Why a Facebook <warrant/> could signal a turning point in Mueller 's investigation,friend
5224,The battles ahead : <Meet/> the biggest opponents of single-payer,punch
11084,The Latest : Trump lauds deal on GOP <tax/> cuts,cold
6256,Wall Street is starting to realize these tariffs are just the start of a bigger <trade/> conflict,picnic
507,Indian opposition calls for investigation into Adani over financial <fraud/> allegations,generosity
779,Trump Says He Does n't Want Poor <People/> In Charge Of The Economy,Spellers
10393, <Baldwin/> returns as Trump in ' SNL ' parody of ' Fox and Friends ',gorilla
886,U.S. Muslims More Accepting of <Homosexuality/> Than White Evangelicals,whites
6156,White <people/> should be more afraid of other whites than they are of people of color,bears
6345,"Report : China Moves 300,000 <Troops/> Closer to North Korean Border",Dominoes
330,Read : President Donald Trump ’s first speech to <Congress/> ,son
3511,Key moments from President Trump 's wide-ranging press conference with <Mitch McConnell/> ,Mirror
9673,Americans living in rural areas more likely to die by <suicide/> ,boredom
8359,Trump handled <meeting/> with Putin ' brilliantly ' says Treasure Secretary Mnuchin,dancing
12543,The Resistance Now . ' Throw them out ' : plans to <eject/> politicians ' beholden to the gun lobby ' .,shoot
6174,U.S. <Black Hawk/> helicopter crashes off Yemen coast .,cement
9336,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,grilling
7727,Hundreds of Events Planned Nationwide for Friday ’s ‘ General <Strike/> ’,party
12271,Turkey tells <citizens/> to reconsider travelling to US,poultry
5407,Billionaire Pritzker to Face Incumbent Rauner in <Illinois/> Race,foot
5895,Australia Considers Emergency <Visas/> for White South African Farmers,Tractors
6446,Massachusetts to plug <gap/> if Congress blocks Planned Parenthood funds,tailpipe
11811, <European Union/> ready to retaliate against Trump 's proposed trade tariffs,Toad
13110,G20 public finance for fossil <fuels/> ' is four times more than renewables ',bones
6681,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In <Polls/> Ahead Of French Election,Electricity
2444,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,spares
3956," <Leading/> Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",Exhausted
11879,Rand Paul : ObamaCare replacement goal is to <insure/> most people at lowest cost,Kill
1918,US Nobel laureate fears US politics could undermine <science/> ,logic
11009,Record number of Afghan <civilians/> killed in 6 months,blankets
9305,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",bonfire
5047,Inter-Shi ' ite tension mounts in Baghdad after <clashes/> - six killed,hoedown
4678,"5 dead , 9 injured in shooting at Fort Lauderdale <Airport/>",labyrinth
15092,Mattis says Korea <talks/> ca n’t distract from denuclearization,puppies
13477,Brazil <Court/> Unanimously Upholds Lula Conviction,Garden
7949,CNN 's Jake Tapper to <interview/> Paul Ryan following retirement announcement,date
14302,"Trump has the habits of a <showman/> , not a manager . Get ready for chaos",snail
14018,Trump <Lays/> Wreath at Pearl Harbor Memorial,throws
8257,The GOP Health Care <Effort/> is Unraveling,Sweater
10760,Senate Democrats demand answers on opioid <crisis/> efforts,candy
7578,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,recipe
9418,Here Are Some Of The <Ads/> Russia Paid To Promote On Facebook,undertakers
4647,Watch The DNC <Debate/> Live,Debacle
10054,The Latest : Trump lauds <deal/> on GOP tax cuts,self
13301,"France Gall , French singer who shot to <fame/> in 1960s , dies",pieces
3256,Trump faces heat from Congress as <China/> talks continue,inspirational
14889,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a <Lie/> ,Joy
12286,"Ben Carson , outsider with no <government/> experience , confirmed to lead HUD - The Washington Post",drinking
13926,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,friends
2677,Ben Carson Said Trans <People/> In Homeless Shelters Make Others ' Not Comfortable ',vampires
13562,Read : President Donald Trump ’s first <speech/> to Congress,screech
716,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student <borrowers/> ,beauticians
6053," <North Korea/> fires four ballistic missiles , PM Abe says",morning
8900,"Comey Accuses White <House/> Of ' Lies , Plain And Simple '",Wedding
8584,Here are the country 's most and least popular <senators/> ,restaurants
3884,"Mac users , you need to change your <passwords/> immediately !!",diapers
2359,Putin avoids <criticizing/> Trump climate decision,flushing
13634,Lawless waters test Southeast Asian nations in fight against <Islamic State/> ,Trump
14123,Amazon Said to Sever Ties With Top Lobbying <Firms/> in Washington,hoodlums
6633,House <intelligence/> committee releases Glenn Simpson Trump-dossier testimony,skywriting
4860,Park bench where ex-Russian <spy/> and daughter found poisoned is removed,jet
3039,Hillary Clinton : I 'm to blame for <election/> loss but interference cost me dear,dog
13073,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international <crisis/> ?,flight
3315,Judge Rules That Cherokee <Freedmen/> Have Right To Tribal Citizenship,Jeeps
7218,Immigration anxiety got <Trump/> elected . Congress is n’t touching it .,wall
2422,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Met With Russian <Official/> ,Bear
10096,Nobel peace prize : US lawmakers <nominate/> Hong Kong protesters,shoot
1670,"Gina Haspel , Trump ’s controversial pick for CIA <director/> , has just been confirmed",stylist
786,Justice Dept. Report Is Expected to <Criticize/> Andrew McCabe Over Media Disclosures,pity
9970,"Following backlash , US clarifies UN vote on "" <death/> penalty for gays """,fabulousness
972,Russians talk humiliating defeat by US <forces/> in reportedly leaked audio,skaters
4441,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",fairy
7946,“ Stop this bullshit ” : <uncle/> of Pakistani girl killed in Texas shooting pleads with America,parrot
9529,Why Is n’t Gina Haspel Coming Clean About <Torture/> ?,dishwashers
619, <Immigration/> anxiety got Trump elected . Congress is n’t touching it .,Hipster
13723,Chaffetz questions whether Comey <memos/> are ' actually there ',brains
10720,CA Poll : Plurality Disapprove of Pelosi <Job/> Performance,rap
13595,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,location
11880,"Hearing first arguments as member of the Supreme Court , Gorsuch <jumps/> right in",flops
11329,McCabe to leave FBI in coming months : <report/> ,party
10582,Election analysts move Ryan <seat/> toward Dems after his retirement,hammock
2976,Trump ’s Conspicuous <Silence/> Leaves a Struggle Against Russia Without a Leader .,Kidnapping
4787,The Trump effect : New study connects white American <intolerance/> and support for authoritarianism,cheese
11157,How the Republicans rigged Congress — new <documents/> reveal an untold story,cartoons
11173,A <Harvard/> psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,haunted
12656,Most heavily-armed <states/> in America - Pictures,bears
148,Why Is n’t Gina Haspel Coming Clean About <Torture/> ?,Toilets
7813,Lauren Appell : <Backlash/> over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,Praise
11118,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,bond
8657,Schwarzenegger launches new effort to counter Trump on <climate/> ,skating
4711,Russians talk humiliating defeat by US <forces/> in reportedly leaked audio,pebbles
4688,Report : The FBI is using the explosive Trump-Russia <dossier/> as a ' roadmap ' for its investigation,scribble
9925,US soldier gets worlds first <penis/> and scrotum transplant,virgin
14197,Spain : Catalonia 's new parliament to <convene/> Jan. 17,bullfight
8446,Justice Neil Gorsuch <Votes/> 100 Percent Of The Time With Most Conservative Colleague,parties
9859,Vermont Legislature becomes first in U.S. to legalize <marijuana/> for recreational use,skis
10035, <Border/> Wall Would Cut Across Land Sacred To Native Tribe,Brick
3352,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,lasagna
3952,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged <System/> ’",Parachute
2269,A call to arms for tech companies : Get <extremists/> off your platforms,users
1480, <Catalan/> leader Puigdemont to call regional election,Cult
6332,As a proud Israeli I want peace . <Killing/> Gazans wo n’t bring that,Teasing
9894, <Gun/> background check system riddled with flaws,pancake
9732,Harassment case puts Democratic Senate candidate in California under <spotlight/> ,water
1065,Trump Lawyer Says <Sexual Harassment/> Case Would Have Undue ' Control ' Over the President,guitar
3975,Trump asks world leaders to <call/> him on his cellphone,troll
8696,"Hiring surges as economy adds 298,000 private-sector jobs in <February/>",zoos
8416,India Supreme <Court/> judges : Democracy is in danger,frosting
7262,"Hillary Clinton 's ' Fire and Fury ' <reading/> on Grammys slammed by Nikki Haley , Donald Trump Jr .",pantomime
10264,Bob Woodward defends journalistic <objectivity/> in the era of Trump,typography
6827, <Court/> hands DACA recipients another victory,President
2382,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class <anger/> ’,privilege
12337,Five hundred head <teachers/> accuse Theresa May of pushing schools ' to breaking point ',janitors
11461,Congress Achieves the Impossible on <Tax/> Reform,toilet
47,Karen Handel breaks the glass ceiling by <becoming/> the first woman to be elected into the US House from Georgia,slapping
8250,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,minister
11776,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical <Care/> ",Marijuana
6379,G20 public <finance/> for fossil fuels ' is four times more than renewables ',bathroom
8393,NPR And The Word ' <Liar/> ' : Intent Is Key,Butter
2380,' UK wellbeing rises after Brexit <vote/> ',show
7819,A new study says Mexico is more dangerous than active <war/> zones — here 's why that 's not true,constructions
5142,Trump : Russia story is ' FAKE <NEWS/> and everyone knows it ! ',vodka
9694,TV show contestants spend year in wilderness – with no one <watching/> ,paying
9276,Becerra vows to fight pot crackdown : ' They have tripped over themselves and given us opportunities to legally <stop/> them ',smoke
6955,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,coughs
5385,The Fake Journalists Who Help Sean Spicer Spin the <News/> ,wheel
10304,Putin warns of global ' chaos ' after U.S.-led strike on <Syria/> ,politicians
9334,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,casino
3728,Steph Curry : It 's ' beneath ' Trump 's position to <target/> me,Date
3443,U.S. Calls Broadcom 's Bid for Qualcomm a <National/> Security Risk,Boring
9698,"Florida House Passes <Gun Control/> Package , Measure Awaits Governor 's Signature",Gift
9648,"Poor Hillary , intimidated in the <debates/> by big , bad Donald Trump",bathroom
12332,Thick Cloud Of Toxic <Smog/> Envelops New Delhi Despite Emergency Efforts,paint
13072,APNewsBreak : American <Samoans/> sue for birthright citizenship,kittens
6195,"My travels in <white/> America – a land of anxiety , division and pockets of pain",latin
9992,White House pushes preliminary NAFTA <deal/> in Peru next week : Bloomberg,drugs
11536,"Schumer <Says/> He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP",Dreams
14281,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,snack
7891,Vermont Legislature becomes first in U.S. to legalize <marijuana/> for recreational use,bananas
2129,Facebook gaining ground ahead of Zuckerberg 's <testimony/> ,lies
6981,Hacker who harassed leaders from CIA and FBI is sentenced to 5 <years/> in prison,days
6549,<Census/> Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It,animal
5378,Wall Street is starting to realize these tariffs are just the start of a bigger <trade/> conflict,traffic
10019,"Donald Trump ’s defense ? Obama is to blame for Russia , <Syria/> and every other disgrace",porn
3399,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ <Common Core/> ",tickling
62,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",murders
14415,Trump <signs/> executive order to cut government waste,eats
110,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable <embrace/> of refugees ”",enslaving
3671,<Mark Zuckerberg/> 's net worth plunges $ 5.3 billion on Facebook data controversy,Dog
1718, <Trump/> executive orders could strip financial regulations,Aristocrat
3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' <scandal/> ,poster
8826,Man jailed for 22 years for <stealing/> a television remote,petting
7308,Is There <Method/> in Donald Trump ’s Madness ?,felonies
8063,Key features of the Republicans ’ final tax <bill/> ,party
11402, <Fact/> check : Donald Trump ’s tax plan and ‘ the rich ’,Blank
974,1000 's of Google employees asked CEO Sundar Pichai to stop <providing/> AI tech for the US military 's drone program .,stealing
9210,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,vomits
1258,Moscow Rejects Report on <Donald Trump/> Ties as ' Total Hoax ',Silk
9343,Texas special <session/> whiffs on top conservative priorities,perfume
10654,Trump brings shame to the U.S. with an immigration ban based on <fear/> ,chopsticks
13522,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,anus
479," <Democrats/> throw millions , Hollywood punch into Georgia House race",actors
11369,Congress Achieves the Impossible on <Tax/> Reform,burlesque
1158,Special counsel is named to take over <investigation/> of Russia and Trump associates .,bribes
12010,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of <Trump/> | The Huffington Post,donuts
9103,It Looks Like Donald Trump Made Up A <Friend/> ,Law
8422,Sen. Marco Rubio thinks the GOP tax plan helps <corporations/> too much,people
9017,' The Wire ' <star/> : Opioids treated differently from crack because they affect white people,bird
13432,More Than 100 Inauguration Day Protesters Indicted on Rioting <Charges/>,ants
2429,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. <Plan/> ,Stiffness
9840,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet <customers/> ,puppies
5988,US Nobel laureate fears US politics could undermine <science/> ,baking
6568,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,pants
2617,"Following <backlash/> , US clarifies UN vote on "" death penalty for gays """,dancing
9208,Top Trump Aide Says Ethics Filings Discourage Potential Government <Employees/> ,dogs
12939,The Latest : It was Putin call that had Trump <fuming/> at Flynn,winking
4652,As many as 100 people feared dead in Chinese <earthquake/> | World news,graveyard
477,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',baby
4089,California governor scans wildfire damage and blasts Trump for Paris <climate/> pullout,fire
8151,"Trump 's bumbling , brutal , bargain-basement <mob/> ",shop
3247,Tillerson faces his toughest audience yet : The <State/> Department,Baby
691,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",waste
4697,Comprehensive legislation on verge of <bringing/> music copyright laws into the 21st Century,dragging
3131,More Than Half A Million Rohingyas Fled Myanmar In A Single <Month/> ,minute
13865,AT&amp;T released a <memo/> explaining its deal with Trump lawyer Michael Cohen . Read it here,zombie
7583,"Trump blasts Comey amid book <drama/> , says he should be prosecuted",comedy
11489," <Trump/> ’s VA nominee recklessly prescribed opioids , new report claims",Pumpkin
5499,"U.S. judge loosens "" <travel/> ban "" restrictions to exempt grandparents , other family",toast
8792,Stockholm attack <suspect/> was ordered to be deported - BBC News,dog
2732,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,pest
14535,Why Trump may be about to <decapitate/> North Korea : James Robbins,golf
11791,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,remote
13482,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,alien
13380,Ban the term ' fake <news/> ',fruit
7811,James Corden <says/> he regrets Spicer kiss,pretends
4685,Trump 's Lawyer Threatens To File <Complaints/> Against Comey,nails
4871,"Facebook flooded with ' sextortion ' and revenge porn , <files/> reveal",children
1625,A call to arms for tech companies : Get extremists off your <platforms/> ,elbows
14766,NAACP warns African Americans against <travel/> on American Airlines,food
3316,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",Cook
14082,A vote on California 's landmark climate legislation is coming down to the <wire/> ,nail
5332,Bayer-Monsanto merger is terrifying US <farmers/> ,mosquitos
4870,Donald Trump helps Stephen Colbert become most-watched late-night talk show <host/> ,camel
3545,Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new <poll/> ,restaurant
4035,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone <radiation/>,games
12912,L.A. wants to know if city contractors are helping build <Mexico/> border wall,garden
6824,CNN files lawsuit seeking Comey 's Trump <memos/> ,shower
1523,Why Evangelicals Are Speaking Out Against <Betsy DeVos/> ,Catfish
