id,original1,edit1,original2,edit2
11899-14623,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,backhands,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile <witnesses/> ,hounds
11047-14623,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,removes,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile <witnesses/> ,hounds
6375-11351,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",alien,"Mueller impanels grand <jury/> in Russia probe , WSJ reports",mother
6375-12830,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",alien,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",space
11351-12830,"Mueller impanels grand <jury/> in Russia probe , WSJ reports",mother,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",space
9072-9535,Mueller <investigation/> enters Year Two : What comes next — and how it could end,sneezing,Mueller investigation enters <Year Two/> : What comes next — and how it could end,dungeon
9072-2495,Mueller <investigation/> enters Year Two : What comes next — and how it could end,sneezing,Mueller <investigation/> enters Year Two : What comes next — and how it could end,bath
9535-2495,Mueller investigation enters <Year Two/> : What comes next — and how it could end,dungeon,Mueller <investigation/> enters Year Two : What comes next — and how it could end,bath
13065-2615,Muslim Cyber Army : a ' fake news ' operation designed to <derail/> Indonesia 's leader,tickle,Muslim Cyber <Army/> : a ' fake news ' operation designed to derail Indonesia 's leader,Monkey
13065-14961,Muslim Cyber Army : a ' fake news ' operation designed to <derail/> Indonesia 's leader,tickle,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's <leader/> ,train
2615-14961,Muslim Cyber <Army/> : a ' fake news ' operation designed to derail Indonesia 's leader,Monkey,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's <leader/> ,train
11129-10458,Muslim full <face/> veil to be banned in public places in Austria,body,Muslim full face <veil/> to be banned in public places in Austria,makeup
3306-10648,Muslim rape-murder case in India disrupted by <Hindu/> right-wing groups,pterodactylus,Muslim rape-murder case in India disrupted by Hindu right-wing <groups/> ,penguins
3306-4493,Muslim rape-murder case in India disrupted by <Hindu/> right-wing groups,pterodactylus,Muslim rape-murder case in India disrupted by Hindu right-wing <groups/> ,mutants
10648-4493,Muslim rape-murder case in India disrupted by Hindu right-wing <groups/> ,penguins,Muslim rape-murder case in India disrupted by Hindu right-wing <groups/> ,mutants
5405-6195,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",pita,"My travels in <white/> America – a land of anxiety , division and pockets of pain",latin
5405-8831,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",pita,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",change
6195-8831,"My travels in <white/> America – a land of anxiety , division and pockets of pain",latin,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",change
5325-14766,NAACP warns African Americans against travel on <American Airlines/> ,horses,NAACP warns African Americans against <travel/> on American Airlines,food
5694-6600,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,kills,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ <Killing/> ’ series,loving
5694-6006,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,kills,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,burns
6600-6006,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ <Killing/> ’ series,loving,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,burns
8047-9946,NBC demotes Megyn Kelly ’s struggling Sunday night <show/> to ‘ periodic ’ airings only,hairstyle,NBC demotes Megyn Kelly ’s struggling <Sunday/> night show to ‘ periodic ’ airings only,movie
8047-14386,NBC demotes Megyn Kelly ’s struggling Sunday night <show/> to ‘ periodic ’ airings only,hairstyle,NBC demotes Megyn Kelly ’s <struggling/> Sunday night show to ‘ periodic ’ airings only,insipid
9946-14386,NBC demotes Megyn Kelly ’s struggling <Sunday/> night show to ‘ periodic ’ airings only,movie,NBC demotes Megyn Kelly ’s <struggling/> Sunday night show to ‘ periodic ’ airings only,insipid
5084-4492,Need for Harvey recovery <money/> could complicate Congress ' hectic September,toolkit,Need for <Harvey/> recovery money could complicate Congress ' hectic September,bribe
5084-5433,Need for Harvey recovery <money/> could complicate Congress ' hectic September,toolkit,Need for Harvey recovery money could complicate Congress ' hectic <September/> ,vacation
4492-5433,Need for <Harvey/> recovery money could complicate Congress ' hectic September,bribe,Need for Harvey recovery money could complicate Congress ' hectic <September/> ,vacation
4200-780,Net neutrality : ' Dead <people/> ' signing FCC consultation,fish,Net <neutrality/> : ' Dead people ' signing FCC consultation,miracle
4200-5280,Net neutrality : ' Dead <people/> ' signing FCC consultation,fish,Net neutrality : ' Dead <people/> ' signing FCC consultation,cats
780-5280,Net <neutrality/> : ' Dead people ' signing FCC consultation,miracle,Net neutrality : ' Dead <people/> ' signing FCC consultation,cats
10332-13643,New Venezuela <assembly/> declares itself superior govt branch,tavern,New Venezuela <assembly/> declares itself superior govt branch,tree
10332-9130,New Venezuela <assembly/> declares itself superior govt branch,tavern,New Venezuela assembly declares itself superior govt <branch/> ,tree
13643-9130,New Venezuela <assembly/> declares itself superior govt branch,tree,New Venezuela assembly declares itself superior govt <branch/> ,tree
1167-14061,"New York A.G. , Invoking <Trump/> , Calls For Albany To Close Pardon ' Loophole '",Spirits,"New York A.G. , Invoking Trump , Calls For Albany To Close <Pardon/> ' Loophole '",Pants
1167-8619,"New York A.G. , Invoking <Trump/> , Calls For Albany To Close Pardon ' Loophole '",Spirits,"New York A.G. , Invoking Trump , Calls For <Albany/> To Close Pardon ' Loophole '",Cowboy
14061-8619,"New York A.G. , Invoking Trump , Calls For Albany To Close <Pardon/> ' Loophole '",Pants,"New York A.G. , Invoking Trump , Calls For <Albany/> To Close Pardon ' Loophole '",Cowboy
14309-11856,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,vagrant,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,hobo
14309-11678,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,vagrant,New York governor <pardons/> 9/11 Ground Zero worker facing deportation under Trump administration,hides
11856-11678,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,hobo,New York governor <pardons/> 9/11 Ground Zero worker facing deportation under Trump administration,hides
14492-5954,New York Times op-ed page punches down at <college/> kids : But why ?,preschool,New York Times op-ed page punches down at <college/> kids : But why ?,kindergarten
14492-96,New York Times op-ed page punches down at <college/> kids : But why ?,preschool,New York Times op-ed page punches down at <college/> kids : But why ?,meddling
5954-96,New York Times op-ed page punches down at <college/> kids : But why ?,kindergarten,New York Times op-ed page punches down at <college/> kids : But why ?,meddling
10164-8536,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",wigs,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",rantings
10164-13544,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",wigs,"NFL players union vows Donald Trump comments will not deter stand on protests , <safety/> ",danger
8536-13544,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",rantings,"NFL players union vows Donald Trump comments will not deter stand on protests , <safety/> ",danger
14708-1365,Nicki Minaj 's brother convicted of raping a <child/> ,horse,Nicki Minaj 's brother convicted of <raping/> a child,being
8460-13595,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White <House/> was .,Wine,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,location
8460-8598,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White <House/> was .,Wine,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,hats
13595-8598,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,location,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,hats
9344-691,"No , Hillary Clinton did not "" give <Russia/> 20 percent of the uranium ” in the US",daughter,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",waste
9344-9457,"No , Hillary Clinton did not "" give <Russia/> 20 percent of the uranium ” in the US",daughter,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",vodka
691-9457,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",waste,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",vodka
4594-1501,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,consolation,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,unruly
4594-10096,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,consolation,Nobel peace prize : US lawmakers <nominate/> Hong Kong protesters,shoot
1501-10096,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,unruly,Nobel peace prize : US lawmakers <nominate/> Hong Kong protesters,shoot
7743-384,No Degree ? No <job/> . Voted Trump .,Temperature,No Degree ? No job . Voted <Trump/> .,wrong
7743-2093,No Degree ? No <job/> . Voted Trump .,Temperature,No <Degree/> ? No job . Voted Trump .,Morals
384-2093,No Degree ? No job . Voted <Trump/> .,wrong,No <Degree/> ? No job . Voted Trump .,Morals
13516-1744,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,literature,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Transition
13516-893,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,literature,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Coupons
1744-893,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Transition,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Coupons
8956-710,"Noor Salman , widow of Orlando massacre <shooter/> Omar Mateen , arrested",columnist,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",mistress
8956-11836,"Noor Salman , widow of Orlando massacre <shooter/> Omar Mateen , arrested",columnist,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",impersonator
710-11836,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",mistress,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",impersonator
237-11846,North and South Korea Agree to <Border/> Talks Next Week,pillow,North and South Korea Agree to Border <Talks/> Next Week,fight
237-1859,North and South Korea Agree to <Border/> Talks Next Week,pillow,North and South Korea Agree to <Border/> Talks Next Week,redecorating
11846-1859,North and South Korea Agree to Border <Talks/> Next Week,fight,North and South Korea Agree to <Border/> Talks Next Week,redecorating
8339-9447,North Korea ' attacks US <aircraft/> carrier and bomber ' in inflammatory propaganda,mail,North Korea ' attacks US <aircraft/> carrier and bomber ' in inflammatory propaganda,Postal
4212-2478,"North Korea 's <economy/> may not survive another year , defector says .",high,"North Korea 's economy may not survive another <year/> , defector says .",day
4212-789,"North Korea 's <economy/> may not survive another year , defector says .",high,"North Korea 's <economy/> may not survive another year , defector says .",biscuit
2478-789,"North Korea 's economy may not survive another <year/> , defector says .",day,"North Korea 's <economy/> may not survive another year , defector says .",biscuit
9576-7701,North Korea ' Very Far Along ' In <Developing/> New Ballistic Missile,Eating,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,Kielbasa
9576-2100,North Korea ' Very Far Along ' In <Developing/> New Ballistic Missile,Eating,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,bread
7701-2100,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,Kielbasa,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,bread
11617-13614,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover <reporter/> ",porcupine," <North Korea/> : Every path for regime change would be ' a catastrophe ' , says undercover reporter",President
11617-412,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover <reporter/> ",porcupine,"North Korea : Every path for regime change would be ' a <catastrophe/> ' , says undercover reporter",picnic
13614-412," <North Korea/> : Every path for regime change would be ' a catastrophe ' , says undercover reporter",President,"North Korea : Every path for regime change would be ' a <catastrophe/> ' , says undercover reporter",picnic
3705-6199,North Korea <detonates/> its sixth and most powerful nuclear test yet,fakes,North Korea detonates its sixth and most powerful nuclear <test/> yet,firecracker
3705-14756,North Korea <detonates/> its sixth and most powerful nuclear test yet,fakes,North Korea <detonates/> its sixth and most powerful nuclear test yet,destroys
6199-14756,North Korea detonates its sixth and most powerful nuclear <test/> yet,firecracker,North Korea <detonates/> its sixth and most powerful nuclear test yet,destroys
6496-14842,"North Korea fires four ballistic <missiles/> , PM Abe says",pizzas,"North Korea fires four ballistic missiles , PM Abe <says/> ",screams
6496-6053,"North Korea fires four ballistic <missiles/> , PM Abe says",pizzas," <North Korea/> fires four ballistic missiles , PM Abe says",morning
14842-6053,"North Korea fires four ballistic missiles , PM Abe <says/> ",screams," <North Korea/> fires four ballistic missiles , PM Abe says",morning
3282-7076,North Korea fires unidentified <projectile/> : South Korea military,vegetable,North Korea fires unidentified <projectile/> : South Korea military,rabbit
3282-11443,North Korea fires unidentified <projectile/> : South Korea military,vegetable,North Korea fires unidentified <projectile/> : South Korea military,food
7076-11443,North Korea fires unidentified <projectile/> : South Korea military,rabbit,North Korea fires unidentified <projectile/> : South Korea military,food
1646-13048,North Korean man begs China not to deport wife and young <son/> ,mistress,North Korean <man/> begs China not to deport wife and young son,chicken
1646-11804,North Korean man begs China not to deport wife and young <son/> ,mistress,North Korean man begs <China/> not to deport wife and young son,clown
13048-11804,North Korean <man/> begs China not to deport wife and young son,chicken,North Korean man begs <China/> not to deport wife and young son,clown
14562-8979,North Korean <Official/> : Situation in a ' Vicious Cycle ',drier,North Korean Official : <Situation/> in a ' Vicious Cycle ',Dryer
14562-6178,North Korean <Official/> : Situation in a ' Vicious Cycle ',drier,North Korean Official : <Situation/> in a ' Vicious Cycle ',Laundry
8979-6178,North Korean Official : <Situation/> in a ' Vicious Cycle ',Dryer,North Korean Official : <Situation/> in a ' Vicious Cycle ',Laundry
4085-3082,Norway 's Liberal Party seeks to join <government/> ,rave,Norway 's Liberal Party seeks to join <government/> ,fraternity
4085-12908,Norway 's Liberal Party seeks to join <government/> ,rave,Norway 's <Liberal Party/> seeks to join government,whale
3082-12908,Norway 's Liberal Party seeks to join <government/> ,fraternity,Norway 's <Liberal Party/> seeks to join government,whale
12459-11376,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,beg,Now Joe Arpaio <wants/> to run for Jeff Flake ’s Senate seat,schemes
12459-11584,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,beg,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,dance
11376-11584,Now Joe Arpaio <wants/> to run for Jeff Flake ’s Senate seat,schemes,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,dance
35-12112,NPR And The Word ' <Liar/> ' : Intent Is Key,Spelling,NPR And The Word ' <Liar/> ' : Intent Is Key,Police
35-8393,NPR And The Word ' <Liar/> ' : Intent Is Key,Spelling,NPR And The Word ' <Liar/> ' : Intent Is Key,Butter
12112-8393,NPR And The Word ' <Liar/> ' : Intent Is Key,Police,NPR And The Word ' <Liar/> ' : Intent Is Key,Butter
329-6681,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French <Election/> ,toast,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In <Polls/> Ahead Of French Election,Electricity
329-275,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French <Election/> ,toast,NPR News : Far-Left <Candidate/> Jean-Luc Melenchon Surges In Polls Ahead Of French Election,panda
6681-275,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In <Polls/> Ahead Of French Election,Electricity,NPR News : Far-Left <Candidate/> Jean-Luc Melenchon Surges In Polls Ahead Of French Election,panda
1595-14603,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate <Investigation/> ,Mattress,NRA 's Role In Connecting Trump Campaign With <Russians/> Is Under Senate Investigation,zippers
1595-4919,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate <Investigation/> ,Mattress,NRA 's Role In Connecting Trump Campaign With <Russians/> Is Under Senate Investigation,guns
14603-4919,NRA 's Role In Connecting Trump Campaign With <Russians/> Is Under Senate Investigation,zippers,NRA 's Role In Connecting Trump Campaign With <Russians/> Is Under Senate Investigation,guns
1750-14558,NYC launches <investigation/> into Kushner biz,missiles,NYC <launches/> investigation into Kushner biz,forgets
1750-13461,NYC launches <investigation/> into Kushner biz,missiles,NYC launches <investigation/> into Kushner biz,cake
14558-13461,NYC <launches/> investigation into Kushner biz,forgets,NYC launches <investigation/> into Kushner biz,cake
7785-12723,"Obama <Criticizes/> Trumps Immigration Ban , Is ' Heartened ' By Protests",helps,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By <Protests/> ",cookies
7785-3372,"Obama <Criticizes/> Trumps Immigration Ban , Is ' Heartened ' By Protests",helps,"Obama Criticizes Trumps <Immigration/> Ban , Is ' Heartened ' By Protests",Artichoke
12723-3372,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By <Protests/> ",cookies,"Obama Criticizes Trumps <Immigration/> Ban , Is ' Heartened ' By Protests",Artichoke
3351-8670,Obama library 's public <cost/> estimated at $ 175M : report,fine,Obama <library/> 's public cost estimated at $ 175M : report,puppy
3351-3021,Obama library 's public <cost/> estimated at $ 175M : report,fine,Obama <library/> 's public cost estimated at $ 175M : report,Hair
8670-3021,Obama <library/> 's public cost estimated at $ 175M : report,puppy,Obama <library/> 's public cost estimated at $ 175M : report,Hair
5884-12352,Obama <proves/> himself as a kind Politician .,touts,Obama proves himself as a kind <Politician/> .,Confectioner
5884-2350,Obama <proves/> himself as a kind Politician .,touts,Obama <proves/> himself as a kind Politician .,sketches
12352-2350,Obama proves himself as a kind <Politician/> .,Confectioner,Obama <proves/> himself as a kind Politician .,sketches
11332-1159,Officials : US to ask Cuba to cut embassy <staff/> by 60 percent,pies,Officials : US to <ask/> Cuba to cut embassy staff by 60 percent,beg
11332-5121,Officials : US to ask Cuba to cut embassy <staff/> by 60 percent,pies,Officials : US to ask Cuba to cut <embassy/> staff by 60 percent,bakery
1159-5121,Officials : US to <ask/> Cuba to cut embassy staff by 60 percent,beg,Officials : US to ask Cuba to cut <embassy/> staff by 60 percent,bakery
4487-9778," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Assassin,"Official who <works/> closely with Jared Kushner , Ivanka Trump to leave White House",dances
4487-3077," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Assassin," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Monkey
9778-3077,"Official who <works/> closely with Jared Kushner , Ivanka Trump to leave White House",dances," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Monkey
9301-5191,<Oil/> Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,Mud,Oil Halts <Slide/> Near $ 47 as U.S. Stockpiles Seen Extending Drop,Slip
9301-13661,<Oil/> Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,Mud,<Oil/> Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,Spill
5191-13661,Oil Halts <Slide/> Near $ 47 as U.S. Stockpiles Seen Extending Drop,Slip,<Oil/> Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,Spill
8966-8323,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,me,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,politicians
8966-1811,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,me,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,grandma
8323-1811,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,politicians,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,grandma
5156-3842,"On Donald Trump , Republicans should prefer <war/> to appeasement",pancakes,"On Donald Trump , Republicans should prefer war to <appeasement/> ",winning
5156-12589,"On Donald Trump , Republicans should prefer <war/> to appeasement",pancakes,"On Donald Trump , Republicans should prefer <war/> to appeasement",peas
3842-12589,"On Donald Trump , Republicans should prefer war to <appeasement/> ",winning,"On Donald Trump , Republicans should prefer <war/> to appeasement",peas
10909-3273,One-Day Cup : Durham <beat/> Worcestershire on DLS method,caresses,One-Day Cup : Durham <beat/> Worcestershire on DLS method,loved
10909-11985,One-Day Cup : Durham <beat/> Worcestershire on DLS method,caresses,One-Day Cup : <Durham/> beat Worcestershire on DLS method,steak
3273-11985,One-Day Cup : Durham <beat/> Worcestershire on DLS method,loved,One-Day Cup : <Durham/> beat Worcestershire on DLS method,steak
7247-8583,One family fought the <system/> and stopped Donald Trump 's first venture in India,rancor,One family fought the system and stopped Donald Trump 's first <venture/> in India,kiss
7247-10431,One family fought the <system/> and stopped Donald Trump 's first venture in India,rancor,One <family/> fought the system and stopped Donald Trump 's first venture in India,raccoon
8583-10431,One family fought the system and stopped Donald Trump 's first <venture/> in India,kiss,One <family/> fought the system and stopped Donald Trump 's first venture in India,raccoon
940-11694,Op-Ed Can math <stop/> partisan gerrymandering ?,multiply,Op-Ed Can math <stop/> partisan gerrymandering ?,conjugate
940-928,Op-Ed Can math <stop/> partisan gerrymandering ?,multiply,Op-Ed Can math <stop/> partisan gerrymandering ?,lengthen
11694-928,Op-Ed Can math <stop/> partisan gerrymandering ?,conjugate,Op-Ed Can math <stop/> partisan gerrymandering ?,lengthen
10510-5088,Opinion : Can <Beto O’Rourke/> Beat Ted Cruz ? Here ’s How,toddler,Opinion : Can Beto O’Rourke <Beat/> Ted Cruz ? Here ’s How,Love
10510-3432,Opinion : Can <Beto O’Rourke/> Beat Ted Cruz ? Here ’s How,toddler,Opinion : Can Beto O’Rourke <Beat/> Ted Cruz ? Here ’s How,anesthetize
5088-3432,Opinion : Can Beto O’Rourke <Beat/> Ted Cruz ? Here ’s How,Love,Opinion : Can Beto O’Rourke <Beat/> Ted Cruz ? Here ’s How,anesthetize
11395-8117,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military <intelligence/> officer at the Trump meeting,recycling,Orange County <Rep. Dana Rohrabacher/> was lobbied by the former Soviet military intelligence officer at the Trump meeting,rapper
11395-6821,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military <intelligence/> officer at the Trump meeting,recycling,Orange County <Rep. Dana Rohrabacher/> was lobbied by the former Soviet military intelligence officer at the Trump meeting,Buffoon
8117-6821,Orange County <Rep. Dana Rohrabacher/> was lobbied by the former Soviet military intelligence officer at the Trump meeting,rapper,Orange County <Rep. Dana Rohrabacher/> was lobbied by the former Soviet military intelligence officer at the Trump meeting,Buffoon
14633-6177,Oregon man <dies/> ' peacefully ' after told Trump 's been impeached,dances,Oregon man <dies/> ' peacefully ' after told Trump 's been impeached,lives
14633-6410,Oregon man <dies/> ' peacefully ' after told Trump 's been impeached,dances,Oregon man dies ' peacefully ' after told <Trump/> 's been impeached,wife
6177-6410,Oregon man <dies/> ' peacefully ' after told Trump 's been impeached,lives,Oregon man dies ' peacefully ' after told <Trump/> 's been impeached,wife
14826-7581,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",llamas,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",birds
14826-1545,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",llamas,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",iguanas
7581-1545,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",birds,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",iguanas
5222-1178,Over 900 US career diplomats protest Trump <order/>,tan,Over 900 US career diplomats protest <Trump/> order,takeout
5222-9520,Over 900 US career diplomats protest Trump <order/>,tan,Over 900 US <career/> diplomats protest Trump order,stranded
1178-9520,Over 900 US career diplomats protest <Trump/> order,takeout,Over 900 US <career/> diplomats protest Trump order,stranded
13330-4006,Overdoses now leading cause of death of <Americans/> under 50,roses,Overdoses now leading <cause/> of death of Americans under 50,sign
13330-9774,Overdoses now leading cause of death of <Americans/> under 50,roses,Overdoses now leading cause of death of <Americans/> under 50,aliens
4006-9774,Overdoses now leading <cause/> of death of Americans under 50,sign,Overdoses now leading cause of death of <Americans/> under 50,aliens
5533-3537,Oversight committee : Flynn <investigation/> to be launched by DOD inspector general,flogging, <Oversight/> committee : Flynn investigation to be launched by DOD inspector general,Obvious
5533-11180,Oversight committee : Flynn <investigation/> to be launched by DOD inspector general,flogging,Oversight <committee/> : Flynn investigation to be launched by DOD inspector general,dog
3537-11180, <Oversight/> committee : Flynn investigation to be launched by DOD inspector general,Obvious,Oversight <committee/> : Flynn investigation to be launched by DOD inspector general,dog
10970-490,Pakistan Calls On Army to Help Restore Order After Violent <Clashes/> in Islamabad - The New York Times,Movie,Pakistan Calls On <Army/> to Help Restore Order After Violent Clashes in Islamabad - The New York Times,donkey
10970-12231,Pakistan Calls On Army to Help Restore Order After Violent <Clashes/> in Islamabad - The New York Times,Movie,Pakistan Calls On <Army/> to Help Restore Order After Violent Clashes in Islamabad - The New York Times,restaurant
490-12231,Pakistan Calls On <Army/> to Help Restore Order After Violent Clashes in Islamabad - The New York Times,donkey,Pakistan Calls On <Army/> to Help Restore Order After Violent Clashes in Islamabad - The New York Times,restaurant
13847-2055,Pakistan postpones U.S. visit after Trump <speech/> ,groveling,Pakistan postpones U.S. visit after Trump <speech/> ,haircut
13847-5718,Pakistan postpones U.S. visit after Trump <speech/> ,groveling,Pakistan postpones U.S. <visit/> after Trump speech,bombing
2055-5718,Pakistan postpones U.S. visit after Trump <speech/> ,haircut,Pakistan postpones U.S. <visit/> after Trump speech,bombing
7556-5337,Parents of Parkland shooting victims run for school <board/> ,closet, <Parents/> of Parkland shooting victims run for school board,Spirits
7556-55,Parents of Parkland shooting victims run for school <board/> ,closet,Parents of Parkland shooting victims run for school <board/> ,lunch
5337-55, <Parents/> of Parkland shooting victims run for school board,Spirits,Parents of Parkland shooting victims run for school <board/> ,lunch
9471-14984,Park bench where ex-Russian spy and <daughter/> found poisoned is removed,mannequin, <Park/> bench where ex-Russian spy and daughter found poisoned is removed,haunted
9471-4860,Park bench where ex-Russian spy and <daughter/> found poisoned is removed,mannequin,Park bench where ex-Russian <spy/> and daughter found poisoned is removed,jet
14984-4860, <Park/> bench where ex-Russian spy and daughter found poisoned is removed,haunted,Park bench where ex-Russian <spy/> and daughter found poisoned is removed,jet
5570-1443,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's <Team/> | HuffPost",psychic,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's <Team/> | HuffPost",girlfriend
5570-9822,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's <Team/> | HuffPost",psychic," <Paul Manafort/> Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost",computer
1443-9822,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's <Team/> | HuffPost",girlfriend," <Paul Manafort/> Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost",computer
6287-12715,Paul Ryan : Leaders must push beyond ' <passions/> of the moment ',dinner,Paul Ryan : Leaders must push beyond ' <passions/> of the moment ',pretzels
6287-9226,Paul Ryan : Leaders must push beyond ' <passions/> of the moment ',dinner,Paul Ryan : Leaders must push beyond ' passions of the <moment/> ',heart
12715-9226,Paul Ryan : Leaders must push beyond ' <passions/> of the moment ',pretzels,Paul Ryan : Leaders must push beyond ' passions of the <moment/> ',heart
