id,original,edit,grades,meanGrade
12862,Trump slashing Obamacare <advertising/> by 90 %,socks,11110,0.8
5965,The Leader of the Free <World/> Meets Donald Trump,birds,2222221110,1.5
3650,Infowars peddled stories from a Russian <propaganda/> outlet for years,thug,21000,0.6
6107,Cramer rethinking decision to skip North Dakota Senate <race/> ,hoedown,32210,1.6
794,Prospect of <Trump/> tariff looms over U.S. solar industry,cow,11100,0.6
13873,"Trump has the habits of a showman , not a manager . Get ready for <chaos/> ",puppys,11000,0.4
8920,U.C.L.A. <Players/> Returning Home After Trump Asks Xi for Help,Mascots,32100,1.2
1831,"Before <passing/> the AHCA , the House voted to make it apply to themselves too",overturning,11000,0.4
5884,Obama <proves/> himself as a kind Politician .,touts,31000,0.8
7757,Lindsey Graham : House Health Care <Bill/> Is ' Mortally Wounded ',center,10000,0.2
748,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",sleeping,33332,2.8
3537, <Oversight/> committee : Flynn investigation to be launched by DOD inspector general,Obvious,10000,0.2
4921,Syria Strike Puts Lockheed Martin 's Stealthy New <Missile/> to Test,slingshot,32000,1.0
6787,Trump ’s remarks that Middle Eastern <states/> ‘ would n’t last a week ’ without U.S. cause anger in the region,wives,31110,1.2
1190,Contradictions add up during Trump 's <Saudi/> visit,zoo,21110,1.0
1741,Massachusetts to plug gap if Congress blocks Planned Parenthood <funds/> ,boyfriends,10000,0.2
8893,"France Gall , French <singer/> who shot to fame in 1960s , dies",poodle,21100,0.8
6858,The CDC ’s <language/> policy is n’t just politics as usual . It ’s Orwellian .,musical,32200,1.4
3171,Should President Trump tie Harvey relief to authorization and funding of The <Wall/> ?,lasagna,21100,0.8
5280,Net neutrality : ' Dead <people/> ' signing FCC consultation,cats,11000,0.4
3204,Trump Russia dossier author Christopher Steele <speaks/> out,breaks,21000,0.6
13918,Report : Senate 's Russia <probe/> understaffed,orgy,32220,1.8
13878,' Trump Place ' condo board goes to court to remove Trump <name/> from building,face,21110,1.0
12788,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record <Year/> in 2017,party,22000,0.8
1561,Mattis to brief Trump on <options/> for military action in Syria,art,21000,0.6
12342,What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously <Avoid/> a Clash,plan,10000,0.2
12605,The Trump administration is using Obamacare <marketing/> dollars to attack Obamacare,monopoly,21000,0.6
14199,Saudi-led air <strikes/> support Yemen 's Saleh as he shifts against Houthis,hockey,32000,1.0
4532,Puerto Rico votes in referendum to become US <state/> ,kingdom,11000,0.4
2578,Bogus ' Bowling Green Massacre ' Claim Snarls Trump <Adviser/> Conway,scapegoat,21100,0.8
2950,A call to <arms/> for tech companies : Get extremists off your platforms,elbows,10000,0.2
10082, <Wife/> of British parliament assailant condemns attack,Dentist,11000,0.4
11854,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as <head/> of the EPA , filings show",Butt,22000,0.8
12658,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' <scandal/> ,aliens,32210,1.6
2973,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president <carried/> ,corrupted,10000,0.2
14573,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s <job/> ,sandwich,32211,1.8
1700,Sara Huckabee Sanders <Tweets/> ‘ Quantum Entanglement ’ Mike Pence Photo,foggy,10000,0.2
9774,Overdoses now leading cause of death of <Americans/> under 50,aliens,10000,0.2
12805,Cohen partner pleads guilty in deal requiring <cooperation/> in ongoing investigations,candy,22211,1.6
7898,The GOP Health Care <Effort/> is Unraveling,Destruction,10000,0.2
653,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,eyeshadow,31000,0.8
7668,Bob Woodward defends journalistic objectivity in the <era/> of Trump,disaster,32100,1.2
12692,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into <North Korea/> ’s Hands,mom,31110,1.2
8847,Alabama agonizes over Trump attacks on <Sessions/> ,tides,10000,0.2
4197,Plastic Surgeon Performs Free <Surgery/> on Man Attacked for Wearing MAGA Hat,Consultation,10000,0.2
6206,President loyalists <clash/> with UAE-backed forces in Yemen,dance,22210,1.4
14177,Credit Suisse <Bans/> Trading in Some Venezuela Debt as political and economic crisis intensifies,enjoys,10000,0.2
6185,Global airline industry 's mighty Arab conquerors can only look on in <despair/> as their works crumble .,horror,31000,0.8
3041,WSJ : Trump 's top national <security/> adviser is being investigated for his communications with Russia,hair,22211,1.6
3370,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,laud,21000,0.6
958,Trump Repeals Regulation Protecting Workers From <Wage/> Theft,lunch,22221,1.8
5599,"Landmark Milgram experiments on <obedience/> recreated in Poland , with similarly horrifying conclusion",underwear,22100,1.0
8724,Detained and divided : how the US turned on Vietnamese <refugees/> ,sandwiches,32110,1.4
8966,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,me,21100,0.8
8760,Hillary Clinton ’s big problem was n’t bad data — it was bad <politics/> ,lighting,22110,1.2
6025,"Democrats are heading toward some big losses in this fall 's midterm <Senate/> races , polls say",playoff,11000,0.4
14125,Why a Facebook <warrant/> could signal a turning point in Mueller 's investigation,friend,21111,1.2
5224,The battles ahead : <Meet/> the biggest opponents of single-payer,punch,22100,1.0
11084,The Latest : Trump lauds deal on GOP <tax/> cuts,cold,22000,0.8
6256,Wall Street is starting to realize these tariffs are just the start of a bigger <trade/> conflict,picnic,10000,0.2
507,Indian opposition calls for investigation into Adani over financial <fraud/> allegations,generosity,21110,1.0
779,Trump Says He Does n't Want Poor <People/> In Charge Of The Economy,Spellers,33221,2.2
10393, <Baldwin/> returns as Trump in ' SNL ' parody of ' Fox and Friends ',gorilla,22000,0.8
886,U.S. Muslims More Accepting of <Homosexuality/> Than White Evangelicals,whites,33200,1.6
6156,White <people/> should be more afraid of other whites than they are of people of color,bears,21100,0.8
6345,"Report : China Moves 300,000 <Troops/> Closer to North Korean Border",Dominoes,32211,1.8
330,Read : President Donald Trump ’s first speech to <Congress/> ,son,11000,0.4
3511,Key moments from President Trump 's wide-ranging press conference with <Mitch McConnell/> ,Mirror,33200,1.6
9673,Americans living in rural areas more likely to die by <suicide/> ,boredom,33222,2.4
8359,Trump handled <meeting/> with Putin ' brilliantly ' says Treasure Secretary Mnuchin,dancing,21110,1.0
12543,The Resistance Now . ' Throw them out ' : plans to <eject/> politicians ' beholden to the gun lobby ' .,shoot,11000,0.4
6174,U.S. <Black Hawk/> helicopter crashes off Yemen coast .,cement,11000,0.4
9336,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,grilling,11000,0.4
7727,Hundreds of Events Planned Nationwide for Friday ’s ‘ General <Strike/> ’,party,11000,0.4
12271,Turkey tells <citizens/> to reconsider travelling to US,poultry,33330,2.4
5407,Billionaire Pritzker to Face Incumbent Rauner in <Illinois/> Race,foot,11000,0.4
5895,Australia Considers Emergency <Visas/> for White South African Farmers,Tractors,21100,0.8
6446,Massachusetts to plug <gap/> if Congress blocks Planned Parenthood funds,tailpipe,33200,1.6
11811, <European Union/> ready to retaliate against Trump 's proposed trade tariffs,Toad,10000,0.2
13110,G20 public finance for fossil <fuels/> ' is four times more than renewables ',bones,21100,0.8
6681,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In <Polls/> Ahead Of French Election,Electricity,11000,0.4
2444,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,spares,10000,0.2
3956," <Leading/> Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",Exhausted,31110,1.2
11879,Rand Paul : ObamaCare replacement goal is to <insure/> most people at lowest cost,Kill,33222,2.4
1918,US Nobel laureate fears US politics could undermine <science/> ,logic,21100,0.8
11009,Record number of Afghan <civilians/> killed in 6 months,blankets,11000,0.4
9305,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",bonfire,10000,0.2
5047,Inter-Shi ' ite tension mounts in Baghdad after <clashes/> - six killed,hoedown,21100,0.8
4678,"5 dead , 9 injured in shooting at Fort Lauderdale <Airport/> ",labyrinth,10000,0.2
15092,Mattis says Korea <talks/> ca n’t distract from denuclearization,puppies,11111,1.0
13477,Brazil <Court/> Unanimously Upholds Lula Conviction,Garden,10000,0.2
7949,CNN 's Jake Tapper to <interview/> Paul Ryan following retirement announcement,date,11100,0.6
14302,"Trump has the habits of a <showman/> , not a manager . Get ready for chaos",snail,32111,1.6
14018,Trump <Lays/> Wreath at Pearl Harbor Memorial,throws,11000,0.4
8257,The GOP Health Care <Effort/> is Unraveling,Sweater,33211,2.0
10760,Senate Democrats demand answers on opioid <crisis/> efforts,candy,22100,1.0
7578,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,recipe,11000,0.4
9418,Here Are Some Of The <Ads/> Russia Paid To Promote On Facebook,undertakers,11000,0.4
4647,Watch The DNC <Debate/> Live,Debacle,33220,2.0
10054,The Latest : Trump lauds <deal/> on GOP tax cuts,self,32111,1.6
13301,"France Gall , French singer who shot to <fame/> in 1960s , dies",pieces,00000,0.0
3256,Trump faces heat from Congress as <China/> talks continue,inspirational,21000,0.6
14889,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a <Lie/> ,Joy,10000,0.2
12286,"Ben Carson , outsider with no <government/> experience , confirmed to lead HUD - The Washington Post",drinking,21100,0.8
13926,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,friends,00000,0.0
2677,Ben Carson Said Trans <People/> In Homeless Shelters Make Others ' Not Comfortable ',vampires,33222,2.4
13562,Read : President Donald Trump ’s first <speech/> to Congress,screech,33220,2.0
716,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student <borrowers/> ,beauticians,31110,1.2
6053," <North Korea/> fires four ballistic missiles , PM Abe says",morning,10000,0.2
8900,"Comey Accuses White <House/> Of ' Lies , Plain And Simple '",Wedding,32110,1.4
8584,Here are the country 's most and least popular <senators/> ,restaurants,20000,0.4
3884,"Mac users , you need to change your <passwords/> immediately !!",diapers,33310,2.0
2359,Putin avoids <criticizing/> Trump climate decision,flushing,31110,1.2
13634,Lawless waters test Southeast Asian nations in fight against <Islamic State/> ,Trump,21100,0.8
14123,Amazon Said to Sever Ties With Top Lobbying <Firms/> in Washington,hoodlums,22210,1.4
6633,House <intelligence/> committee releases Glenn Simpson Trump-dossier testimony,skywriting,11000,0.4
4860,Park bench where ex-Russian <spy/> and daughter found poisoned is removed,jet,11100,0.6
3039,Hillary Clinton : I 'm to blame for <election/> loss but interference cost me dear,dog,10000,0.2
13073,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international <crisis/> ?,flight,21110,1.0
3315,Judge Rules That Cherokee <Freedmen/> Have Right To Tribal Citizenship,Jeeps,33200,1.6
7218,Immigration anxiety got <Trump/> elected . Congress is n’t touching it .,wall,21000,0.6
2422,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Met With Russian <Official/> ,Bear,32211,1.8
10096,Nobel peace prize : US lawmakers <nominate/> Hong Kong protesters,shoot,10000,0.2
1670,"Gina Haspel , Trump ’s controversial pick for CIA <director/> , has just been confirmed",stylist,32211,1.8
786,Justice Dept. Report Is Expected to <Criticize/> Andrew McCabe Over Media Disclosures,pity,22211,1.6
9970,"Following backlash , US clarifies UN vote on "" <death/> penalty for gays """,fabulousness,22111,1.4
972,Russians talk humiliating defeat by US <forces/> in reportedly leaked audio,skaters,21000,0.6
4441,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",fairy,22111,1.4
7946,“ Stop this bullshit ” : <uncle/> of Pakistani girl killed in Texas shooting pleads with America,parrot,21000,0.6
9529,Why Is n’t Gina Haspel Coming Clean About <Torture/> ?,dishwashers,32211,1.8
619, <Immigration/> anxiety got Trump elected . Congress is n’t touching it .,Hipster,22210,1.4
13723,Chaffetz questions whether Comey <memos/> are ' actually there ',brains,3333221111,2.0
10720,CA Poll : Plurality Disapprove of Pelosi <Job/> Performance,rap,33311,2.2
13595,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,location,22100,1.0
11880,"Hearing first arguments as member of the Supreme Court , Gorsuch <jumps/> right in",flops,22210,1.4
11329,McCabe to leave FBI in coming months : <report/> ,party,32200,1.4
10582,Election analysts move Ryan <seat/> toward Dems after his retirement,hammock,21100,0.8
2976,Trump ’s Conspicuous <Silence/> Leaves a Struggle Against Russia Without a Leader .,Kidnapping,31000,0.8
4787,The Trump effect : New study connects white American <intolerance/> and support for authoritarianism,cheese,21110,1.0
11157,How the Republicans rigged Congress — new <documents/> reveal an untold story,cartoons,22000,0.8
11173,A <Harvard/> psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,haunted,11000,0.4
12656,Most heavily-armed <states/> in America - Pictures,bears,32100,1.2
148,Why Is n’t Gina Haspel Coming Clean About <Torture/> ?,Toilets,32111,1.6
7813,Lauren Appell : <Backlash/> over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,Praise,10000,0.2
11118,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,bond,21000,0.6
8657,Schwarzenegger launches new effort to counter Trump on <climate/> ,skating,11110,0.8
4711,Russians talk humiliating defeat by US <forces/> in reportedly leaked audio,pebbles,10000,0.2
4688,Report : The FBI is using the explosive Trump-Russia <dossier/> as a ' roadmap ' for its investigation,scribble,22111,1.4
9925,US soldier gets worlds first <penis/> and scrotum transplant,virgin,11100,0.6
14197,Spain : Catalonia 's new parliament to <convene/> Jan. 17,bullfight,21100,0.8
8446,Justice Neil Gorsuch <Votes/> 100 Percent Of The Time With Most Conservative Colleague,parties,32211,1.8
9859,Vermont Legislature becomes first in U.S. to legalize <marijuana/> for recreational use,skis,32110,1.4
10035, <Border/> Wall Would Cut Across Land Sacred To Native Tribe,Brick,00000,0.0
3352,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,lasagna,33210,1.8
3952,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged <System/> ’",Parachute,00000,0.0
2269,A call to arms for tech companies : Get <extremists/> off your platforms,users,21100,0.8
1480, <Catalan/> leader Puigdemont to call regional election,Cult,21000,0.6
6332,As a proud Israeli I want peace . <Killing/> Gazans wo n’t bring that,Teasing,22100,1.0
9894, <Gun/> background check system riddled with flaws,pancake,32210,1.6
9732,Harassment case puts Democratic Senate candidate in California under <spotlight/> ,water,32100,1.2
1065,Trump Lawyer Says <Sexual Harassment/> Case Would Have Undue ' Control ' Over the President,guitar,22221,1.8
3975,Trump asks world leaders to <call/> him on his cellphone,troll,22210,1.4
8696,"Hiring surges as economy adds 298,000 private-sector jobs in <February/> ",zoos,32111,1.6
8416,India Supreme <Court/> judges : Democracy is in danger,frosting,22110,1.2
7262,"Hillary Clinton 's ' Fire and Fury ' <reading/> on Grammys slammed by Nikki Haley , Donald Trump Jr .",pantomime,33200,1.6
10264,Bob Woodward defends journalistic <objectivity/> in the era of Trump,typography,11000,0.4
6827, <Court/> hands DACA recipients another victory,President,31000,0.8
2382,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class <anger/> ’,privilege,10000,0.2
12337,Five hundred head <teachers/> accuse Theresa May of pushing schools ' to breaking point ',janitors,21000,0.6
11461,Congress Achieves the Impossible on <Tax/> Reform,toilet,31000,0.8
47,Karen Handel breaks the glass ceiling by <becoming/> the first woman to be elected into the US House from Georgia,slapping,31100,1.0
8250,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,minister,11110,0.8
11776,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical <Care/> ",Marijuana,21000,0.6
6379,G20 public <finance/> for fossil fuels ' is four times more than renewables ',bathroom,11000,0.4
8393,NPR And The Word ' <Liar/> ' : Intent Is Key,Butter,32110,1.4
2380,' UK wellbeing rises after Brexit <vote/> ',show,00000,0.0
7819,A new study says Mexico is more dangerous than active <war/> zones — here 's why that 's not true,constructions,22100,1.0
5142,Trump : Russia story is ' FAKE <NEWS/> and everyone knows it ! ',vodka,32110,1.4
9694,TV show contestants spend year in wilderness – with no one <watching/> ,paying,11100,0.6
9276,Becerra vows to fight pot crackdown : ' They have tripped over themselves and given us opportunities to legally <stop/> them ',smoke,3222111000,1.2
6955,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,coughs,11100,0.6
5385,The Fake Journalists Who Help Sean Spicer Spin the <News/> ,wheel,21110,1.0
10304,Putin warns of global ' chaos ' after U.S.-led strike on <Syria/> ,politicians,20000,0.4
9334,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,casino,22100,1.0
3728,Steph Curry : It 's ' beneath ' Trump 's position to <target/> me,Date,22210,1.4
3443,U.S. Calls Broadcom 's Bid for Qualcomm a <National/> Security Risk,Boring,11000,0.4
9698,"Florida House Passes <Gun Control/> Package , Measure Awaits Governor 's Signature",Gift,22100,1.0
9648,"Poor Hillary , intimidated in the <debates/> by big , bad Donald Trump",bathroom,33110,1.6
12332,Thick Cloud Of Toxic <Smog/> Envelops New Delhi Despite Emergency Efforts,paint,00000,0.0
13072,APNewsBreak : American <Samoans/> sue for birthright citizenship,kittens,11100,0.6
6195,"My travels in <white/> America – a land of anxiety , division and pockets of pain",latin,11100,0.6
9992,White House pushes preliminary NAFTA <deal/> in Peru next week : Bloomberg,drugs,31000,0.8
11536,"Schumer <Says/> He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP",Dreams,21000,0.6
14281,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,snack,32210,1.6
7891,Vermont Legislature becomes first in U.S. to legalize <marijuana/> for recreational use,bananas,22000,0.8
2129,Facebook gaining ground ahead of Zuckerberg 's <testimony/> ,lies,20000,0.4
6981,Hacker who harassed leaders from CIA and FBI is sentenced to 5 <years/> in prison,days,21100,0.8
6549, <Census/> Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It,animal,30000,0.6
5378,Wall Street is starting to realize these tariffs are just the start of a bigger <trade/> conflict,traffic,10000,0.2
10019,"Donald Trump ’s defense ? Obama is to blame for Russia , <Syria/> and every other disgrace",porn,32210,1.6
3399,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ <Common Core/> ",tickling,31100,1.0
62,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",murders,21100,0.8
14415,Trump <signs/> executive order to cut government waste,eats,32110,1.4
110,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable <embrace/> of refugees ”",enslaving,20000,0.4
3671, <Mark Zuckerberg/> 's net worth plunges $ 5.3 billion on Facebook data controversy,Dog,22110,1.2
1718, <Trump/> executive orders could strip financial regulations,Aristocrat,00000,0.0
3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' <scandal/> ,poster,10000,0.2
8826,Man jailed for 22 years for <stealing/> a television remote,petting,22200,1.2
7308,Is There <Method/> in Donald Trump ’s Madness ?,felonies,21100,0.8
8063,Key features of the Republicans ’ final tax <bill/> ,party,11000,0.4
11402, <Fact/> check : Donald Trump ’s tax plan and ‘ the rich ’,Blank,33210,1.8
974,1000 's of Google employees asked CEO Sundar Pichai to stop <providing/> AI tech for the US military 's drone program .,stealing,21000,0.6
9210,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,vomits,32100,1.2
1258,Moscow Rejects Report on <Donald Trump/> Ties as ' Total Hoax ',Silk,32200,1.4
9343,Texas special <session/> whiffs on top conservative priorities,perfume,32110,1.4
10654,Trump brings shame to the U.S. with an immigration ban based on <fear/> ,chopsticks,21110,1.0
13522,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,anus,21000,0.6
479," <Democrats/> throw millions , Hollywood punch into Georgia House race",actors,20000,0.4
11369,Congress Achieves the Impossible on <Tax/> Reform,burlesque,31111,1.4
1158,Special counsel is named to take over <investigation/> of Russia and Trump associates .,bribes,22111,1.4
12010,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of <Trump/> | The Huffington Post,donuts,22110,1.2
9103,It Looks Like Donald Trump Made Up A <Friend/> ,Law,21100,0.8
8422,Sen. Marco Rubio thinks the GOP tax plan helps <corporations/> too much,people,32100,1.2
9017,' The Wire ' <star/> : Opioids treated differently from crack because they affect white people,bird,10000,0.2
13432,More Than 100 Inauguration Day Protesters Indicted on Rioting <Charges/> ,ants,31000,0.8
2429,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. <Plan/> ,Stiffness,32200,1.4
9840,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet <customers/> ,puppies,11110,0.8
5988,US Nobel laureate fears US politics could undermine <science/> ,baking,00000,0.0
6568,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,pants,33200,1.6
2617,"Following <backlash/> , US clarifies UN vote on "" death penalty for gays """,dancing,21100,0.8
9208,Top Trump Aide Says Ethics Filings Discourage Potential Government <Employees/> ,dogs,11000,0.4
12939,The Latest : It was Putin call that had Trump <fuming/> at Flynn,winking,31110,1.2
4652,As many as 100 people feared dead in Chinese <earthquake/> | World news,graveyard,21000,0.6
477,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',baby,21110,1.0
4089,California governor scans wildfire damage and blasts Trump for Paris <climate/> pullout,fire,00000,0.0
8151,"Trump 's bumbling , brutal , bargain-basement <mob/> ",shop,11100,0.6
3247,Tillerson faces his toughest audience yet : The <State/> Department,Baby,32211,1.8
691,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",waste,21100,0.8
4697,Comprehensive legislation on verge of <bringing/> music copyright laws into the 21st Century,dragging,11000,0.4
3131,More Than Half A Million Rohingyas Fled Myanmar In A Single <Month/> ,minute,00000,0.0
13865,AT&amp;T released a <memo/> explaining its deal with Trump lawyer Michael Cohen . Read it here,zombie,21000,0.6
7583,"Trump blasts Comey amid book <drama/> , says he should be prosecuted",comedy,21000,0.6
11489," <Trump/> ’s VA nominee recklessly prescribed opioids , new report claims",Pumpkin,10000,0.2
5499,"U.S. judge loosens "" <travel/> ban "" restrictions to exempt grandparents , other family",toast,10000,0.2
8792,Stockholm attack <suspect/> was ordered to be deported - BBC News,dog,21000,0.6
2732,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,pest,22100,1.0
14535,Why Trump may be about to <decapitate/> North Korea : James Robbins,golf,11000,0.4
11791,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,remote,11100,0.6
13482,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,alien,32220,1.8
13380,Ban the term ' fake <news/> ',fruit,11000,0.4
7811,James Corden <says/> he regrets Spicer kiss,pretends,22110,1.2
4685,Trump 's Lawyer Threatens To File <Complaints/> Against Comey,nails,11000,0.4
4871,"Facebook flooded with ' sextortion ' and revenge porn , <files/> reveal",children,22100,1.0
1625,A call to arms for tech companies : Get extremists off your <platforms/> ,elbows,10000,0.2
14766,NAACP warns African Americans against <travel/> on American Airlines,food,3332111000,1.4
3316,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",Cook,32100,1.2
14082,A vote on California 's landmark climate legislation is coming down to the <wire/> ,nail,00000,0.0
5332,Bayer-Monsanto merger is terrifying US <farmers/> ,mosquitos,33210,1.8
4870,Donald Trump helps Stephen Colbert become most-watched late-night talk show <host/> ,camel,00000,0.0
3545,Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new <poll/> ,restaurant,21000,0.6
4035,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone <radiation/> ,games,31100,1.0
12912,L.A. wants to know if city contractors are helping build <Mexico/> border wall,garden,11000,0.4
6824,CNN files lawsuit seeking Comey 's Trump <memos/> ,shower,21100,0.8
1523,Why Evangelicals Are Speaking Out Against <Betsy DeVos/> ,Catfish,11100,0.6
7223,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ <Rigged/> System ’",operating,00000,0.0
4989,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,comforters,20000,0.4
14736,US flies <bombers/> over Korean peninsula,flags,00000,0.0
12723,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By <Protests/> ",cookies,31110,1.2
3861, <Gun/> background check system riddled with flaws,Icing,21000,0.6
4009,"Deputy fatally shoots 16-year-old <boy/> in Ohio courtroom , authorities say",dog,10000,0.2
6594,South Korean court upholds motion to <impeach/> President Park Geun-hye,kiss,22111,1.4
3817,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",importation,20000,0.4
13913,White House preparing for McMaster <exit/> as early as next month,meltdown,22110,1.2
13289,Sam <Shepard/> : US actor and playwright dies aged 73 - WorldNews,Armadillo,10000,0.2
6574,Syrian <rebels/> prepare to quit south Damascus,cats,11100,0.6
7197,"Trump : ' No , I 'm not ' firing Mueller , as <allies/> step up attacks on special counsel probe",allergies,22111,1.4
1875,What do Trump <supporters/> expect ?,barbers,32200,1.4
134,CBO : New <Health/> Care Bill Would Leave Millions More Uninsured and Save Less,sausage,11000,0.4
31,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' <hypocrite/> ' Dems who oppose nominee",smart,21000,0.6
3272,"South Korea confirms peace treaty <negotiations/> with US , North Korea",storylines,21100,0.8
10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he <made/> millions since then",stole,21110,1.0
2545,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",feathers,31100,1.0
6199,North Korea detonates its sixth and most powerful nuclear <test/> yet,firecracker,32111,1.6
12335,"Trump flouts <warnings/> , declares Jerusalem Israel ’s capital",underwear,22210,1.4
5723,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,pets,21100,0.8
1159,Officials : US to <ask/> Cuba to cut embassy staff by 60 percent,beg,10000,0.2
2680,Three <journalists/> leaving CNN after retracted article,clowns,21000,0.6
11647,"Charlie Rose fired by CBS , and PBS drops his <talk/> show over sexual harassment allegations",burlesque,32200,1.4
9236,"Man Sets Off Explosive <Device/> at L.A.-Area Cheesecake Factory , No Injuries",gas,33000,1.2
11270,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear <Trump/> ,intestine,21110,1.0
7261,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,mop,21000,0.6
6405,Man jailed for 22 years for <stealing/> a television remote,hogging,32222,2.2
8988,"Refugees detained at airports , prompting legal challenges to Trump <order/> ",racism,20000,0.4
12454,"In Minneapolis , Unusual Police <Killing/> Raises an Old Outcry : Why ?",academy,00000,0.0
4527,Hillary Clinton 2020 Is a Reality . <Get Ready/> for Eight Years of Trump | The Huffington Post,Cower,20000,0.4
525,Leigh Corfman on her <encounter/> with Roy Moore at age 14,marriage,22000,0.8
9223,Democrat appears to win recount in key <Virginia House/> race by single vote,foot,30000,0.6
11041,White House Leans Into Mueller <Attacks/> Betting On Favorable Landscape With Supporters,Gardeners,32211,1.8
12192,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for <Poisoning/> Former Spy,teasing,22220,1.6
8387," <Trump/> to McConnell : ' Mitch , go nuclear '",Nucleus,32100,1.2
3879,Why Joe Biden and Elizabeth Warren Are Eyeing <Ohio/> in 2018,Marriage,33320,2.2
7301,Who Takes Part In <Protests/> ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,Scrabble,22000,0.8
1368,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies <Protected/> Minority Students,Coddled,22210,1.4
9464," <Trump/> Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",Chickens,33310,2.0
